ForecastId,Country_Region,Province_State,Date
10214,US,Alabama,2020-04-24
10215,US,Alabama,2020-04-25
10216,US,Alabama,2020-04-26
10217,US,Alabama,2020-04-27
10218,US,Alabama,2020-04-28
10219,US,Alabama,2020-04-29
10220,US,Alabama,2020-04-30
10221,US,Alabama,2020-05-01
10222,US,Alabama,2020-05-02
10223,US,Alabama,2020-05-03
10224,US,Alabama,2020-05-04
10225,US,Alabama,2020-05-05
10226,US,Alabama,2020-05-06
10227,US,Alabama,2020-05-07
10228,US,Alabama,2020-05-08
10229,US,Alabama,2020-05-09
10230,US,Alabama,2020-05-10
10231,US,Alabama,2020-05-11
10232,US,Alabama,2020-05-12
10233,US,Alabama,2020-05-13
10234,US,Alabama,2020-05-14
10235,US,Alaska,2020-04-02
10236,US,Alaska,2020-04-03
10237,US,Alaska,2020-04-04
10238,US,Alaska,2020-04-05
10239,US,Alaska,2020-04-06
10240,US,Alaska,2020-04-07
10241,US,Alaska,2020-04-08
10242,US,Alaska,2020-04-09
10243,US,Alaska,2020-04-10
10244,US,Alaska,2020-04-11
10245,US,Alaska,2020-04-12
10246,US,Alaska,2020-04-13
10247,US,Alaska,2020-04-14
10248,US,Alaska,2020-04-15
10249,US,Alaska,2020-04-16
10250,US,Alaska,2020-04-17
10251,US,Alaska,2020-04-18
10252,US,Alaska,2020-04-19
10253,US,Alaska,2020-04-20
10254,US,Alaska,2020-04-21
10255,US,Alaska,2020-04-22
10256,US,Alaska,2020-04-23
10257,US,Alaska,2020-04-24
10258,US,Alaska,2020-04-25
10259,US,Alaska,2020-04-26
10260,US,Alaska,2020-04-27
10261,US,Alaska,2020-04-28
10262,US,Alaska,2020-04-29
10263,US,Alaska,2020-04-30
10264,US,Alaska,2020-05-01
10265,US,Alaska,2020-05-02
10266,US,Alaska,2020-05-03
10267,US,Alaska,2020-05-04
10268,US,Alaska,2020-05-05
10269,US,Alaska,2020-05-06
10270,US,Alaska,2020-05-07
10271,US,Alaska,2020-05-08
10272,US,Alaska,2020-05-09
10273,US,Alaska,2020-05-10
10274,US,Alaska,2020-05-11
10275,US,Alaska,2020-05-12
10276,US,Alaska,2020-05-13
10277,US,Alaska,2020-05-14
10278,US,Arizona,2020-04-02
10279,US,Arizona,2020-04-03
10280,US,Arizona,2020-04-04
10281,US,Arizona,2020-04-05
10282,US,Arizona,2020-04-06
10283,US,Arizona,2020-04-07
10284,US,Arizona,2020-04-08
10285,US,Arizona,2020-04-09
10286,US,Arizona,2020-04-10
10287,US,Arizona,2020-04-11
10288,US,Arizona,2020-04-12
10289,US,Arizona,2020-04-13
10290,US,Arizona,2020-04-14
10291,US,Arizona,2020-04-15
10292,US,Arizona,2020-04-16
10293,US,Arizona,2020-04-17
10294,US,Arizona,2020-04-18
10295,US,Arizona,2020-04-19
10296,US,Arizona,2020-04-20
10297,US,Arizona,2020-04-21
10298,US,Arizona,2020-04-22
10299,US,Arizona,2020-04-23
10300,US,Arizona,2020-04-24
10301,US,Arizona,2020-04-25
10302,US,Arizona,2020-04-26
10303,US,Arizona,2020-04-27
10304,US,Arizona,2020-04-28
10305,US,Arizona,2020-04-29
10306,US,Arizona,2020-04-30
10307,US,Arizona,2020-05-01
10308,US,Arizona,2020-05-02
10309,US,Arizona,2020-05-03
10310,US,Arizona,2020-05-04
10311,US,Arizona,2020-05-05
10312,US,Arizona,2020-05-06
10313,US,Arizona,2020-05-07
10314,US,Arizona,2020-05-08
10315,US,Arizona,2020-05-09
10316,US,Arizona,2020-05-10
10317,US,Arizona,2020-05-11
10318,US,Arizona,2020-05-12
10319,US,Arizona,2020-05-13
10320,US,Arizona,2020-05-14
10321,US,Arkansas,2020-04-02
10322,US,Arkansas,2020-04-03
10323,US,Arkansas,2020-04-04
10324,US,Arkansas,2020-04-05
10325,US,Arkansas,2020-04-06
10326,US,Arkansas,2020-04-07
10327,US,Arkansas,2020-04-08
10328,US,Arkansas,2020-04-09
10329,US,Arkansas,2020-04-10
10330,US,Arkansas,2020-04-11
10331,US,Arkansas,2020-04-12
10332,US,Arkansas,2020-04-13
10333,US,Arkansas,2020-04-14
10334,US,Arkansas,2020-04-15
10335,US,Arkansas,2020-04-16
10336,US,Arkansas,2020-04-17
10337,US,Arkansas,2020-04-18
10338,US,Arkansas,2020-04-19
10339,US,Arkansas,2020-04-20
10340,US,Arkansas,2020-04-21
10341,US,Arkansas,2020-04-22
10342,US,Arkansas,2020-04-23
10343,US,Arkansas,2020-04-24
10344,US,Arkansas,2020-04-25
10345,US,Arkansas,2020-04-26
10346,US,Arkansas,2020-04-27
10347,US,Arkansas,2020-04-28
10348,US,Arkansas,2020-04-29
10349,US,Arkansas,2020-04-30
10350,US,Arkansas,2020-05-01
10351,US,Arkansas,2020-05-02
10352,US,Arkansas,2020-05-03
10353,US,Arkansas,2020-05-04
10354,US,Arkansas,2020-05-05
10355,US,Arkansas,2020-05-06
10356,US,Arkansas,2020-05-07
10357,US,Arkansas,2020-05-08
10358,US,Arkansas,2020-05-09
10359,US,Arkansas,2020-05-10
10360,US,Arkansas,2020-05-11
10361,US,Arkansas,2020-05-12
10362,US,Arkansas,2020-05-13
10363,US,Arkansas,2020-05-14
10364,US,California,2020-04-02
10365,US,California,2020-04-03
10366,US,California,2020-04-04
10367,US,California,2020-04-05
10368,US,California,2020-04-06
10369,US,California,2020-04-07
10370,US,California,2020-04-08
10371,US,California,2020-04-09
10372,US,California,2020-04-10
10373,US,California,2020-04-11
10374,US,California,2020-04-12
10375,US,California,2020-04-13
10376,US,California,2020-04-14
10377,US,California,2020-04-15
10378,US,California,2020-04-16
10379,US,California,2020-04-17
10380,US,California,2020-04-18
10381,US,California,2020-04-19
10382,US,California,2020-04-20
10383,US,California,2020-04-21
10384,US,California,2020-04-22
10385,US,California,2020-04-23
10386,US,California,2020-04-24
10387,US,California,2020-04-25
10388,US,California,2020-04-26
10389,US,California,2020-04-27
10390,US,California,2020-04-28
10391,US,California,2020-04-29
10392,US,California,2020-04-30
10393,US,California,2020-05-01
10394,US,California,2020-05-02
10395,US,California,2020-05-03
10396,US,California,2020-05-04
10397,US,California,2020-05-05
10398,US,California,2020-05-06
10399,US,California,2020-05-07
10400,US,California,2020-05-08
10401,US,California,2020-05-09
10402,US,California,2020-05-10
10403,US,California,2020-05-11
10404,US,California,2020-05-12
10405,US,California,2020-05-13
10406,US,California,2020-05-14
10407,US,Colorado,2020-04-02
10408,US,Colorado,2020-04-03
10409,US,Colorado,2020-04-04
10410,US,Colorado,2020-04-05
10411,US,Colorado,2020-04-06
10412,US,Colorado,2020-04-07
10413,US,Colorado,2020-04-08
10414,US,Colorado,2020-04-09
10415,US,Colorado,2020-04-10
10416,US,Colorado,2020-04-11
10417,US,Colorado,2020-04-12
10418,US,Colorado,2020-04-13
10419,US,Colorado,2020-04-14
10420,US,Colorado,2020-04-15
10421,US,Colorado,2020-04-16
10422,US,Colorado,2020-04-17
10423,US,Colorado,2020-04-18
10424,US,Colorado,2020-04-19
10425,US,Colorado,2020-04-20
10426,US,Colorado,2020-04-21
10427,US,Colorado,2020-04-22
10428,US,Colorado,2020-04-23
10429,US,Colorado,2020-04-24
10430,US,Colorado,2020-04-25
10431,US,Colorado,2020-04-26
10432,US,Colorado,2020-04-27
10433,US,Colorado,2020-04-28
10434,US,Colorado,2020-04-29
10435,US,Colorado,2020-04-30
10436,US,Colorado,2020-05-01
10437,US,Colorado,2020-05-02
10438,US,Colorado,2020-05-03
10439,US,Colorado,2020-05-04
10440,US,Colorado,2020-05-05
10441,US,Colorado,2020-05-06
10442,US,Colorado,2020-05-07
10443,US,Colorado,2020-05-08
10444,US,Colorado,2020-05-09
10445,US,Colorado,2020-05-10
10446,US,Colorado,2020-05-11
10447,US,Colorado,2020-05-12
10448,US,Colorado,2020-05-13
10449,US,Colorado,2020-05-14
10450,US,Connecticut,2020-04-02
10451,US,Connecticut,2020-04-03
10452,US,Connecticut,2020-04-04
10453,US,Connecticut,2020-04-05
10454,US,Connecticut,2020-04-06
10455,US,Connecticut,2020-04-07
10456,US,Connecticut,2020-04-08
10457,US,Connecticut,2020-04-09
10458,US,Connecticut,2020-04-10
10459,US,Connecticut,2020-04-11
10460,US,Connecticut,2020-04-12
10461,US,Connecticut,2020-04-13
10462,US,Connecticut,2020-04-14
10463,US,Connecticut,2020-04-15
10464,US,Connecticut,2020-04-16
10465,US,Connecticut,2020-04-17
10466,US,Connecticut,2020-04-18
10467,US,Connecticut,2020-04-19
10468,US,Connecticut,2020-04-20
10469,US,Connecticut,2020-04-21
10470,US,Connecticut,2020-04-22
10471,US,Connecticut,2020-04-23
10472,US,Connecticut,2020-04-24
10473,US,Connecticut,2020-04-25
10474,US,Connecticut,2020-04-26
10475,US,Connecticut,2020-04-27
10476,US,Connecticut,2020-04-28
10477,US,Connecticut,2020-04-29
10478,US,Connecticut,2020-04-30
10479,US,Connecticut,2020-05-01
10480,US,Connecticut,2020-05-02
10481,US,Connecticut,2020-05-03
10482,US,Connecticut,2020-05-04
10483,US,Connecticut,2020-05-05
10484,US,Connecticut,2020-05-06
10485,US,Connecticut,2020-05-07
10486,US,Connecticut,2020-05-08
10487,US,Connecticut,2020-05-09
10488,US,Connecticut,2020-05-10
10489,US,Connecticut,2020-05-11
10490,US,Connecticut,2020-05-12
10491,US,Connecticut,2020-05-13
10492,US,Connecticut,2020-05-14
10493,US,Delaware,2020-04-02
10494,US,Delaware,2020-04-03
10495,US,Delaware,2020-04-04
10496,US,Delaware,2020-04-05
10497,US,Delaware,2020-04-06
10498,US,Delaware,2020-04-07
10499,US,Delaware,2020-04-08
10500,US,Delaware,2020-04-09
10501,US,Delaware,2020-04-10
10502,US,Delaware,2020-04-11
10503,US,Delaware,2020-04-12
10504,US,Delaware,2020-04-13
10505,US,Delaware,2020-04-14
10506,US,Delaware,2020-04-15
10507,US,Delaware,2020-04-16
10508,US,Delaware,2020-04-17
10509,US,Delaware,2020-04-18
10510,US,Delaware,2020-04-19
10511,US,Delaware,2020-04-20
10512,US,Delaware,2020-04-21
10513,US,Delaware,2020-04-22
10514,US,Delaware,2020-04-23
10515,US,Delaware,2020-04-24
10516,US,Delaware,2020-04-25
10517,US,Delaware,2020-04-26
10518,US,Delaware,2020-04-27
10519,US,Delaware,2020-04-28
10520,US,Delaware,2020-04-29
10521,US,Delaware,2020-04-30
10522,US,Delaware,2020-05-01
10523,US,Delaware,2020-05-02
10524,US,Delaware,2020-05-03
10525,US,Delaware,2020-05-04
10526,US,Delaware,2020-05-05
10527,US,Delaware,2020-05-06
10528,US,Delaware,2020-05-07
10529,US,Delaware,2020-05-08
10530,US,Delaware,2020-05-09
10531,US,Delaware,2020-05-10
10532,US,Delaware,2020-05-11
10533,US,Delaware,2020-05-12
10534,US,Delaware,2020-05-13
10535,US,Delaware,2020-05-14
10536,US,District of Columbia,2020-04-02
10537,US,District of Columbia,2020-04-03
10538,US,District of Columbia,2020-04-04
10539,US,District of Columbia,2020-04-05
10540,US,District of Columbia,2020-04-06
10541,US,District of Columbia,2020-04-07
10542,US,District of Columbia,2020-04-08
10543,US,District of Columbia,2020-04-09
10544,US,District of Columbia,2020-04-10
10545,US,District of Columbia,2020-04-11
10546,US,District of Columbia,2020-04-12
10547,US,District of Columbia,2020-04-13
10548,US,District of Columbia,2020-04-14
10549,US,District of Columbia,2020-04-15
10550,US,District of Columbia,2020-04-16
10551,US,District of Columbia,2020-04-17
10552,US,District of Columbia,2020-04-18
10553,US,District of Columbia,2020-04-19
10554,US,District of Columbia,2020-04-20
10555,US,District of Columbia,2020-04-21
10556,US,District of Columbia,2020-04-22
10557,US,District of Columbia,2020-04-23
10558,US,District of Columbia,2020-04-24
10559,US,District of Columbia,2020-04-25
10560,US,District of Columbia,2020-04-26
10561,US,District of Columbia,2020-04-27
10562,US,District of Columbia,2020-04-28
10563,US,District of Columbia,2020-04-29
10564,US,District of Columbia,2020-04-30
10565,US,District of Columbia,2020-05-01
10566,US,District of Columbia,2020-05-02
10567,US,District of Columbia,2020-05-03
10568,US,District of Columbia,2020-05-04
10569,US,District of Columbia,2020-05-05
10570,US,District of Columbia,2020-05-06
10571,US,District of Columbia,2020-05-07
10572,US,District of Columbia,2020-05-08
10573,US,District of Columbia,2020-05-09
10574,US,District of Columbia,2020-05-10
10575,US,District of Columbia,2020-05-11
10576,US,District of Columbia,2020-05-12
10577,US,District of Columbia,2020-05-13
10578,US,District of Columbia,2020-05-14
10579,US,Florida,2020-04-02
10580,US,Florida,2020-04-03
10581,US,Florida,2020-04-04
10582,US,Florida,2020-04-05
10583,US,Florida,2020-04-06
10584,US,Florida,2020-04-07
10585,US,Florida,2020-04-08
10586,US,Florida,2020-04-09
10587,US,Florida,2020-04-10
10588,US,Florida,2020-04-11
10589,US,Florida,2020-04-12
10590,US,Florida,2020-04-13
10591,US,Florida,2020-04-14
10592,US,Florida,2020-04-15
10593,US,Florida,2020-04-16
10594,US,Florida,2020-04-17
10595,US,Florida,2020-04-18
10596,US,Florida,2020-04-19
10597,US,Florida,2020-04-20
10598,US,Florida,2020-04-21
10599,US,Florida,2020-04-22
10600,US,Florida,2020-04-23
10601,US,Florida,2020-04-24
10602,US,Florida,2020-04-25
10603,US,Florida,2020-04-26
10604,US,Florida,2020-04-27
10605,US,Florida,2020-04-28
10606,US,Florida,2020-04-29
10607,US,Florida,2020-04-30
10608,US,Florida,2020-05-01
10609,US,Florida,2020-05-02
10610,US,Florida,2020-05-03
10611,US,Florida,2020-05-04
10612,US,Florida,2020-05-05
10613,US,Florida,2020-05-06
10614,US,Florida,2020-05-07
10615,US,Florida,2020-05-08
10616,US,Florida,2020-05-09
10617,US,Florida,2020-05-10
10618,US,Florida,2020-05-11
10619,US,Florida,2020-05-12
10620,US,Florida,2020-05-13
10621,US,Florida,2020-05-14
10622,US,Georgia,2020-04-02
10623,US,Georgia,2020-04-03
10624,US,Georgia,2020-04-04
10625,US,Georgia,2020-04-05
10626,US,Georgia,2020-04-06
10627,US,Georgia,2020-04-07
10628,US,Georgia,2020-04-08
10629,US,Georgia,2020-04-09
10630,US,Georgia,2020-04-10
10631,US,Georgia,2020-04-11
10632,US,Georgia,2020-04-12
10633,US,Georgia,2020-04-13
10634,US,Georgia,2020-04-14
10635,US,Georgia,2020-04-15
10636,US,Georgia,2020-04-16
10637,US,Georgia,2020-04-17
10638,US,Georgia,2020-04-18
10639,US,Georgia,2020-04-19
10640,US,Georgia,2020-04-20
10641,US,Georgia,2020-04-21
10642,US,Georgia,2020-04-22
10643,US,Georgia,2020-04-23
10644,US,Georgia,2020-04-24
10645,US,Georgia,2020-04-25
10646,US,Georgia,2020-04-26
10647,US,Georgia,2020-04-27
10648,US,Georgia,2020-04-28
10649,US,Georgia,2020-04-29
10650,US,Georgia,2020-04-30
10651,US,Georgia,2020-05-01
10652,US,Georgia,2020-05-02
10653,US,Georgia,2020-05-03
10654,US,Georgia,2020-05-04
10655,US,Georgia,2020-05-05
10656,US,Georgia,2020-05-06
10657,US,Georgia,2020-05-07
10658,US,Georgia,2020-05-08
10659,US,Georgia,2020-05-09
10660,US,Georgia,2020-05-10
10661,US,Georgia,2020-05-11
10662,US,Georgia,2020-05-12
10663,US,Georgia,2020-05-13
10664,US,Georgia,2020-05-14
10665,US,Guam,2020-04-02
10666,US,Guam,2020-04-03
10667,US,Guam,2020-04-04
10668,US,Guam,2020-04-05
10669,US,Guam,2020-04-06
10670,US,Guam,2020-04-07
10671,US,Guam,2020-04-08
10672,US,Guam,2020-04-09
10673,US,Guam,2020-04-10
10674,US,Guam,2020-04-11
10675,US,Guam,2020-04-12
10676,US,Guam,2020-04-13
10677,US,Guam,2020-04-14
10678,US,Guam,2020-04-15
10679,US,Guam,2020-04-16
10680,US,Guam,2020-04-17
10681,US,Guam,2020-04-18
10682,US,Guam,2020-04-19
10683,US,Guam,2020-04-20
10684,US,Guam,2020-04-21
10685,US,Guam,2020-04-22
10686,US,Guam,2020-04-23
10687,US,Guam,2020-04-24
10688,US,Guam,2020-04-25
10689,US,Guam,2020-04-26
10690,US,Guam,2020-04-27
10691,US,Guam,2020-04-28
10692,US,Guam,2020-04-29
10693,US,Guam,2020-04-30
10694,US,Guam,2020-05-01
10695,US,Guam,2020-05-02
10696,US,Guam,2020-05-03
10697,US,Guam,2020-05-04
10698,US,Guam,2020-05-05
10699,US,Guam,2020-05-06
10700,US,Guam,2020-05-07
10701,US,Guam,2020-05-08
10702,US,Guam,2020-05-09
10703,US,Guam,2020-05-10
10704,US,Guam,2020-05-11
10705,US,Guam,2020-05-12
10706,US,Guam,2020-05-13
10707,US,Guam,2020-05-14
10708,US,Hawaii,2020-04-02
10709,US,Hawaii,2020-04-03
10710,US,Hawaii,2020-04-04
10711,US,Hawaii,2020-04-05
10712,US,Hawaii,2020-04-06
10713,US,Hawaii,2020-04-07
10714,US,Hawaii,2020-04-08
10715,US,Hawaii,2020-04-09
10716,US,Hawaii,2020-04-10
10717,US,Hawaii,2020-04-11
10718,US,Hawaii,2020-04-12
10719,US,Hawaii,2020-04-13
10720,US,Hawaii,2020-04-14
10721,US,Hawaii,2020-04-15
10722,US,Hawaii,2020-04-16
10723,US,Hawaii,2020-04-17
10724,US,Hawaii,2020-04-18
10725,US,Hawaii,2020-04-19
10726,US,Hawaii,2020-04-20
10727,US,Hawaii,2020-04-21
10728,US,Hawaii,2020-04-22
10729,US,Hawaii,2020-04-23
10730,US,Hawaii,2020-04-24
10731,US,Hawaii,2020-04-25
10732,US,Hawaii,2020-04-26
10733,US,Hawaii,2020-04-27
10734,US,Hawaii,2020-04-28
10735,US,Hawaii,2020-04-29
10736,US,Hawaii,2020-04-30
10737,US,Hawaii,2020-05-01
10738,US,Hawaii,2020-05-02
10739,US,Hawaii,2020-05-03
10740,US,Hawaii,2020-05-04
10741,US,Hawaii,2020-05-05
10742,US,Hawaii,2020-05-06
10743,US,Hawaii,2020-05-07
10744,US,Hawaii,2020-05-08
10745,US,Hawaii,2020-05-09
10746,US,Hawaii,2020-05-10
10747,US,Hawaii,2020-05-11
10748,US,Hawaii,2020-05-12
10749,US,Hawaii,2020-05-13
10750,US,Hawaii,2020-05-14
10751,US,Idaho,2020-04-02
10752,US,Idaho,2020-04-03
10753,US,Idaho,2020-04-04
10754,US,Idaho,2020-04-05
10755,US,Idaho,2020-04-06
10756,US,Idaho,2020-04-07
10757,US,Idaho,2020-04-08
10758,US,Idaho,2020-04-09
10759,US,Idaho,2020-04-10
10760,US,Idaho,2020-04-11
10761,US,Idaho,2020-04-12
10762,US,Idaho,2020-04-13
10763,US,Idaho,2020-04-14
10764,US,Idaho,2020-04-15
10765,US,Idaho,2020-04-16
10766,US,Idaho,2020-04-17
10767,US,Idaho,2020-04-18
10768,US,Idaho,2020-04-19
10769,US,Idaho,2020-04-20
10770,US,Idaho,2020-04-21
10771,US,Idaho,2020-04-22
10772,US,Idaho,2020-04-23
10773,US,Idaho,2020-04-24
10774,US,Idaho,2020-04-25
10775,US,Idaho,2020-04-26
10776,US,Idaho,2020-04-27
10777,US,Idaho,2020-04-28
10778,US,Idaho,2020-04-29
10779,US,Idaho,2020-04-30
10780,US,Idaho,2020-05-01
10781,US,Idaho,2020-05-02
10782,US,Idaho,2020-05-03
10783,US,Idaho,2020-05-04
10784,US,Idaho,2020-05-05
10785,US,Idaho,2020-05-06
10786,US,Idaho,2020-05-07
10787,US,Idaho,2020-05-08
10788,US,Idaho,2020-05-09
10789,US,Idaho,2020-05-10
10790,US,Idaho,2020-05-11
10791,US,Idaho,2020-05-12
10792,US,Idaho,2020-05-13
10793,US,Idaho,2020-05-14
10794,US,Illinois,2020-04-02
10795,US,Illinois,2020-04-03
10796,US,Illinois,2020-04-04
10797,US,Illinois,2020-04-05
10798,US,Illinois,2020-04-06
10799,US,Illinois,2020-04-07
10800,US,Illinois,2020-04-08
10801,US,Illinois,2020-04-09
10802,US,Illinois,2020-04-10
10803,US,Illinois,2020-04-11
10804,US,Illinois,2020-04-12
10805,US,Illinois,2020-04-13
10806,US,Illinois,2020-04-14
10807,US,Illinois,2020-04-15
10808,US,Illinois,2020-04-16
10809,US,Illinois,2020-04-17
10810,US,Illinois,2020-04-18
10811,US,Illinois,2020-04-19
10812,US,Illinois,2020-04-20
10813,US,Illinois,2020-04-21
10814,US,Illinois,2020-04-22
10815,US,Illinois,2020-04-23
10816,US,Illinois,2020-04-24
10817,US,Illinois,2020-04-25
10818,US,Illinois,2020-04-26
10819,US,Illinois,2020-04-27
10820,US,Illinois,2020-04-28
10821,US,Illinois,2020-04-29
10822,US,Illinois,2020-04-30
10823,US,Illinois,2020-05-01
10824,US,Illinois,2020-05-02
10825,US,Illinois,2020-05-03
10826,US,Illinois,2020-05-04
10827,US,Illinois,2020-05-05
10828,US,Illinois,2020-05-06
10829,US,Illinois,2020-05-07
10830,US,Illinois,2020-05-08
10831,US,Illinois,2020-05-09
10832,US,Illinois,2020-05-10
10833,US,Illinois,2020-05-11
10834,US,Illinois,2020-05-12
10835,US,Illinois,2020-05-13
10836,US,Illinois,2020-05-14
10837,US,Indiana,2020-04-02
10838,US,Indiana,2020-04-03
10839,US,Indiana,2020-04-04
10840,US,Indiana,2020-04-05
10841,US,Indiana,2020-04-06
10842,US,Indiana,2020-04-07
10843,US,Indiana,2020-04-08
10844,US,Indiana,2020-04-09
10845,US,Indiana,2020-04-10
10846,US,Indiana,2020-04-11
10847,US,Indiana,2020-04-12
10848,US,Indiana,2020-04-13
10849,US,Indiana,2020-04-14
10850,US,Indiana,2020-04-15
10851,US,Indiana,2020-04-16
10852,US,Indiana,2020-04-17
10853,US,Indiana,2020-04-18
10854,US,Indiana,2020-04-19
10855,US,Indiana,2020-04-20
10856,US,Indiana,2020-04-21
10857,US,Indiana,2020-04-22
10858,US,Indiana,2020-04-23
10859,US,Indiana,2020-04-24
10860,US,Indiana,2020-04-25
10861,US,Indiana,2020-04-26
10862,US,Indiana,2020-04-27
10863,US,Indiana,2020-04-28
10864,US,Indiana,2020-04-29
10865,US,Indiana,2020-04-30
10866,US,Indiana,2020-05-01
10867,US,Indiana,2020-05-02
10868,US,Indiana,2020-05-03
10869,US,Indiana,2020-05-04
10870,US,Indiana,2020-05-05
10871,US,Indiana,2020-05-06
10872,US,Indiana,2020-05-07
10873,US,Indiana,2020-05-08
10874,US,Indiana,2020-05-09
10875,US,Indiana,2020-05-10
10876,US,Indiana,2020-05-11
10877,US,Indiana,2020-05-12
10878,US,Indiana,2020-05-13
10879,US,Indiana,2020-05-14
10880,US,Iowa,2020-04-02
10881,US,Iowa,2020-04-03
10882,US,Iowa,2020-04-04
10883,US,Iowa,2020-04-05
10884,US,Iowa,2020-04-06
10885,US,Iowa,2020-04-07
10886,US,Iowa,2020-04-08
10887,US,Iowa,2020-04-09
10888,US,Iowa,2020-04-10
10889,US,Iowa,2020-04-11
10890,US,Iowa,2020-04-12
10891,US,Iowa,2020-04-13
10892,US,Iowa,2020-04-14
10893,US,Iowa,2020-04-15
10894,US,Iowa,2020-04-16
10895,US,Iowa,2020-04-17
10896,US,Iowa,2020-04-18
10897,US,Iowa,2020-04-19
10898,US,Iowa,2020-04-20
10899,US,Iowa,2020-04-21
10900,US,Iowa,2020-04-22
10901,US,Iowa,2020-04-23
10902,US,Iowa,2020-04-24
10903,US,Iowa,2020-04-25
10904,US,Iowa,2020-04-26
10905,US,Iowa,2020-04-27
10906,US,Iowa,2020-04-28
10907,US,Iowa,2020-04-29
10908,US,Iowa,2020-04-30
10909,US,Iowa,2020-05-01
10910,US,Iowa,2020-05-02
10911,US,Iowa,2020-05-03
10912,US,Iowa,2020-05-04
10913,US,Iowa,2020-05-05
10914,US,Iowa,2020-05-06
10915,US,Iowa,2020-05-07
10916,US,Iowa,2020-05-08
10917,US,Iowa,2020-05-09
10918,US,Iowa,2020-05-10
10919,US,Iowa,2020-05-11
10920,US,Iowa,2020-05-12
10921,US,Iowa,2020-05-13
10922,US,Iowa,2020-05-14
10923,US,Kansas,2020-04-02
10924,US,Kansas,2020-04-03
10925,US,Kansas,2020-04-04
10926,US,Kansas,2020-04-05
10927,US,Kansas,2020-04-06
10928,US,Kansas,2020-04-07
10929,US,Kansas,2020-04-08
10930,US,Kansas,2020-04-09
10931,US,Kansas,2020-04-10
10932,US,Kansas,2020-04-11
10933,US,Kansas,2020-04-12
10934,US,Kansas,2020-04-13
10935,US,Kansas,2020-04-14
10936,US,Kansas,2020-04-15
10937,US,Kansas,2020-04-16
10938,US,Kansas,2020-04-17
10939,US,Kansas,2020-04-18
10940,US,Kansas,2020-04-19
10941,US,Kansas,2020-04-20
10942,US,Kansas,2020-04-21
10943,US,Kansas,2020-04-22
10944,US,Kansas,2020-04-23
10945,US,Kansas,2020-04-24
10946,US,Kansas,2020-04-25
10947,US,Kansas,2020-04-26
10948,US,Kansas,2020-04-27
10949,US,Kansas,2020-04-28
10950,US,Kansas,2020-04-29
10951,US,Kansas,2020-04-30
10952,US,Kansas,2020-05-01
10953,US,Kansas,2020-05-02
10954,US,Kansas,2020-05-03
10955,US,Kansas,2020-05-04
10956,US,Kansas,2020-05-05
10957,US,Kansas,2020-05-06
10958,US,Kansas,2020-05-07
10959,US,Kansas,2020-05-08
10960,US,Kansas,2020-05-09
10961,US,Kansas,2020-05-10
10962,US,Kansas,2020-05-11
10963,US,Kansas,2020-05-12
10964,US,Kansas,2020-05-13
10965,US,Kansas,2020-05-14
10966,US,Kentucky,2020-04-02
10967,US,Kentucky,2020-04-03
10968,US,Kentucky,2020-04-04
10969,US,Kentucky,2020-04-05
10970,US,Kentucky,2020-04-06
10971,US,Kentucky,2020-04-07
10972,US,Kentucky,2020-04-08
10973,US,Kentucky,2020-04-09
10974,US,Kentucky,2020-04-10
10975,US,Kentucky,2020-04-11
10976,US,Kentucky,2020-04-12
10977,US,Kentucky,2020-04-13
10978,US,Kentucky,2020-04-14
10979,US,Kentucky,2020-04-15
10980,US,Kentucky,2020-04-16
10981,US,Kentucky,2020-04-17
10982,US,Kentucky,2020-04-18
10983,US,Kentucky,2020-04-19
10984,US,Kentucky,2020-04-20
10985,US,Kentucky,2020-04-21
10986,US,Kentucky,2020-04-22
10987,US,Kentucky,2020-04-23
10988,US,Kentucky,2020-04-24
10989,US,Kentucky,2020-04-25
10990,US,Kentucky,2020-04-26
10991,US,Kentucky,2020-04-27
10992,US,Kentucky,2020-04-28
10993,US,Kentucky,2020-04-29
10994,US,Kentucky,2020-04-30
10995,US,Kentucky,2020-05-01
10996,US,Kentucky,2020-05-02
10997,US,Kentucky,2020-05-03
10998,US,Kentucky,2020-05-04
10999,US,Kentucky,2020-05-05
11000,US,Kentucky,2020-05-06
11001,US,Kentucky,2020-05-07
11002,US,Kentucky,2020-05-08
11003,US,Kentucky,2020-05-09
11004,US,Kentucky,2020-05-10
11005,US,Kentucky,2020-05-11
11006,US,Kentucky,2020-05-12
11007,US,Kentucky,2020-05-13
11008,US,Kentucky,2020-05-14
11009,US,Louisiana,2020-04-02
11010,US,Louisiana,2020-04-03
11011,US,Louisiana,2020-04-04
11012,US,Louisiana,2020-04-05
11013,US,Louisiana,2020-04-06
11014,US,Louisiana,2020-04-07
11015,US,Louisiana,2020-04-08
11016,US,Louisiana,2020-04-09
11017,US,Louisiana,2020-04-10
11018,US,Louisiana,2020-04-11
11019,US,Louisiana,2020-04-12
11020,US,Louisiana,2020-04-13
11021,US,Louisiana,2020-04-14
11022,US,Louisiana,2020-04-15
11023,US,Louisiana,2020-04-16
11024,US,Louisiana,2020-04-17
11025,US,Louisiana,2020-04-18
11026,US,Louisiana,2020-04-19
11027,US,Louisiana,2020-04-20
11028,US,Louisiana,2020-04-21
11029,US,Louisiana,2020-04-22
11030,US,Louisiana,2020-04-23
11031,US,Louisiana,2020-04-24
