,0,1
10309,53709.51794598614,2781.3582382754366
10310,53709.51794598614,2784.7235987146555
10311,53709.51794598614,2784.7235987146555
10312,53709.51794598614,2784.7235987146555
10313,53709.51794598614,2784.7235987146555
10314,53709.51794598614,2784.7235987146555
10315,53709.51794598614,2784.7235987146555
10316,53709.51794598614,2784.7235987146555
10317,53709.51794598614,2784.7235987146555
10318,53709.51794598614,2784.7235987146555
10319,53709.51794598614,2784.7235987146555
10320,399.1778662101197,4.18461485282846
10321,530.7538095135246,5.076447354833463
10322,736.2802079791165,6.62539203939733
10323,1040.8542244944676,8.168580916821313
10324,1345.7558867208743,12.424948849099941
10325,1551.9094888270222,17.25250522589195
10326,1905.6852787969865,26.453067012026043
10327,2171.764167028374,34.409736162899605
10328,2474.4473076656054,48.24636717074914
10329,2997.9284600355977,67.12528503573198
10330,4942.647241172406,72.73090745080451
10331,4942.647241172406,122.88744906793802
10332,8009.384905696227,127.635540452041
10333,9831.291690581545,157.3912871322342
10334,11767.965254949357,212.25900543968712
10335,13874.338897447848,286.2954839084469
10336,15060.00804198125,364.4709132064526
10337,16646.41414760104,446.8635495558553
10338,18312.175906902074,719.4441279269855
10339,21484.97740422664,1018.1468325984891
10340,25592.0391276165,1159.715974983079
10341,28064.696512587005,1212.627338357606
10342,28064.696512587005,1227.8958475956592
10343,28064.696512587005,1258.6590265327789
10344,28103.794670777268,1275.9930936685316
10345,30471.923683296205,1280.0374461002561
10346,32475.206425712393,2182.4914871310334
10347,43928.96263372794,2750.5352253036112
10348,50794.73678786599,2750.5352253036112
10349,51326.31878770818,2750.5352253036112
10350,51444.59602185343,2753.399936230422
10351,53709.51794598614,2762.9365016171973
10352,53709.51794598614,2781.3582382754366
10353,53709.51794598614,2784.7235987146555
10354,53709.51794598614,2784.7235987146555
10355,53709.51794598614,2784.7235987146555
10356,53709.51794598614,2784.7235987146555
10357,53709.51794598614,2784.7235987146555
10358,53709.51794598614,2784.7235987146555
10359,53709.51794598614,2784.7235987146555
10360,53709.51794598614,2784.7235987146555
10361,53709.51794598614,2784.7235987146555
10362,53709.51794598614,2784.7235987146555
10363,380.99224866390915,4.492887344531508
10364,484.66480370707217,5.2230006184000075
10365,551.1501150442816,6.711131894812643
10366,808.952593620731,7.826642296749091
10367,1141.01364477676,9.022215929668949
10368,1385.9736089985913,12.106253499969359
10369,1551.9094888270222,17.4427369464605
10370,1905.6852787969865,25.94026109810963
10371,2171.764167028374,34.33185026687185
10372,2471.6881723854262,48.07475044229534
10373,2996.846698668858,66.95121570411254
10374,4160.528188304443,81.64888638382527
10375,4424.128522932722,115.56972356480986
10376,5196.365647131459,128.5628311133517
10377,8875.62422917813,129.1643442775261
10378,9838.08343414943,158.5796103585932
10379,11789.166393318243,214.191430923491
10380,13722.945970743396,334.87298745992734
10381,15060.00804198125,390.5086414696584
10382,16980.558232102532,445.6675090907419
10383,18312.175906902074,720.1807342499533
10384,21484.97740422664,1017.0812241524627
10385,25592.0391276165,1173.5401773230226
10386,28064.696512587005,1258.8133705484333
10387,28103.794670777268,1276.1495615998444
10388,30471.923683296205,1280.1944095796343
10389,32475.206425712393,2182.759026867718
10390,43928.96263372794,2750.872366535441
10391,50794.73678786599,2750.872366535441
10392,51326.31878770818,2750.872366535441
10393,51444.59602185343,2753.73742847072
10394,53709.51794598614,2763.2751623576737
10395,53709.51794598614,2781.699156201988
10396,53709.51794598614,2785.0649289934654
10397,53709.51794598614,2785.0649289934654
10398,53709.51794598614,2785.0649289934654
10399,53709.51794598614,2785.0649289934654
10400,53709.51794598614,2785.0649289934654
10401,53709.51794598614,2785.0649289934654
10402,53709.51794598614,2785.0649289934654
10403,53709.51794598614,2785.0649289934654
10404,53709.51794598614,2785.0649289934654
10405,53709.51794598614,2785.0649289934654
10406,540.2340777043855,10.349321684165774
10407,785.5684098004895,12.539421001456944
10408,1015.3773498313897,14.45306288416887
10409,1525.3676003882276,19.14704719463146
10410,1872.3179712744618,27.66532542476475
10411,2256.0736471899277,34.795071883944566
10412,2474.4473076656054,49.41200223072191
10413,3031.1632585028865,67.67443731453449
10414,4949.949468826458,73.35174200247954
10415,4949.949468826458,122.72887359121428
10416,8035.660398524149,126.96088390160885
10417,9841.840692380909,156.40325434785575
10418,11773.934506260233,220.2607165448794
10419,13713.47257595044,334.1215262560187
10420,15032.925259192541,390.9046176303041
10421,16980.558232102532,445.96345865222617
10422,18312.175906902074,721.9549833116514
10423,21484.97740422664,1020.8861435277215
10424,25592.0391276165,1161.0994880056805
10425,28064.696512587005,1216.5893491448223
10426,28064.696512587005,1216.5893491448223
10427,28064.696512587005,1216.5893491448223
10428,28064.696512587005,1230.4676998135067
10429,28064.696512587005,1261.295260406835
10430,28103.794670777268,1278.6656045461236
10431,30471.923683296205,1282.7184210611067
10432,32475.206425712393,2187.0611318530096
10433,43928.96263372794,2756.293680737835
10434,50794.73678786599,2756.293680737835
10435,51326.31878770818,2756.293680737835
10436,51444.59602185343,2759.164386975932
10437,53709.51794598614,2768.7209106341033
10438,53709.51794598614,2787.181200587462
10439,53709.51794598614,2790.5536041050077
10440,53709.51794598614,2790.5536041050077
10441,53709.51794598614,2790.5536041050077
10442,53709.51794598614,2790.5536041050077
10443,53709.51794598614,2790.5536041050077
10444,53709.51794598614,2790.5536041050077
10445,53709.51794598614,2790.5536041050077
10446,53709.51794598614,2790.5536041050077
10447,53709.51794598614,2790.5536041050077
10448,53709.51794598614,2790.5536041050077
10449,8061.241517747694,137.00000000000006
10450,9047.215000239094,197.71653978978307
10451,9843.401317434367,233.74267609368457
10452,13777.352303311207,359.42758710258033
10453,16712.41009019942,460.4660538342192
10454,18384.77548874885,749.7156907480307
10455,21680.959051441758,1109.4810496986952
10456,28175.95836260202,1236.9570388336472
10457,28175.95836260202,1248.4650410626748
10458,28175.95836260202,1248.4650410626748
10459,28175.95836260202,1248.4650410626748
10460,28175.95836260202,1248.4650410626748
10461,28175.95836260202,1249.7836091566764
10462,28175.95836260202,1258.6344489637206
10463,28175.95836260202,1266.7443468972103
10464,29999.239612745558,1336.3067071641951
10465,32200.355924431475,2480.801821925376
10466,47320.819374182254,2849.7148069745454
10467,53058.711018017704,3158.1272653325595
10468,55013.09255431375,3222.3841718728613
10469,77969.28634850417,3509.5704353432957
10470,77969.28634850417,3591.131029020085
10471,77969.28634850417,3636.3232260540726
10472,77969.28634850417,3727.3770167184084
10473,78818.77674601569,4266.721698584942
10474,79949.28364999141,4266.721698584942
10475,81753.4552748061,4274.547897421131
10476,83114.03435744085,4274.547897421131
10477,84487.27416657121,4274.547897421131
10478,85371.45163075984,4274.547897421131
10479,85568.1815143692,4274.547897421131
10480,89335.41389631417,4274.547897421131
10481,89335.41389631417,7461.434726101701
10482,89335.41389631417,10408.255906649685
10483,89335.41389631417,10408.255906649685
10484,89335.41389631417,10408.255906649685
10485,89335.41389631417,10408.255906649685
10486,89335.41389631417,10408.255906649685
10487,89335.41389631417,10408.255906649685
10488,89335.41389631417,10408.255906649685
10489,89335.41389631417,10408.255906649685
10490,89335.41389631417,10408.255906649685
10491,89335.41389631417,10408.255906649685
10492,261.68623707931664,1.4788343087823383
10493,336.1207823851236,1.4788343087823383
10494,402.4188453780261,1.5387174797823246
10495,468.82272227624645,1.6270512810843907
10496,477.7270587723337,1.8175671182117639
10497,479.90478331672597,1.8300206974032522
10498,479.90478331672597,1.892461599298942
10499,479.90478331672597,1.892461599298942
10500,479.90478331672597,1.892461599298942
10501,479.90478331672597,1.892461599298942
10502,479.90478331672597,1.892461599298942
10503,479.90478331672597,1.892461599298942
10504,479.90478331672597,1.892461599298942
10505,479.90478331672597,1.892461599298942
10506,479.90478331672597,1.892461599298942
10507,479.90478331672597,1.892461599298942
10508,479.90478331672597,1.892461599298942
10509,479.90478331672597,1.892461599298942
10510,479.90478331672597,1.892461599298942
10511,479.90478331672597,1.892461599298942
10512,479.90478331672597,1.892461599298942
10513,479.90478331672597,1.892461599298942
10514,479.90478331672597,1.892461599298942
10515,479.90478331672597,1.892461599298942
10516,479.90478331672597,1.892461599298942
10517,479.90478331672597,1.8940507955350756
10518,479.90478331672597,1.9664981088288296
10519,479.90478331672597,2.0073198520890374
10520,530.9569327375851,3.126640967144631
10521,751.6376479363227,4.499222423494568
10522,1022.6648173219812,5.657591299320978
10523,1363.6818861587265,7.747921178490273
10524,1789.5605269488653,10.437540923714797
10525,1959.532483678385,16.92522510437409
10526,2378.2423796765233,22.079828392627338
10527,3010.1858145589986,38.42223109244058
10528,3063.9604536908537,61.04110856018966
10529,4944.256570795638,78.65497800836384
10530,5062.304101734077,111.06932834378541
10531,5983.277575401517,122.50004147112735
10532,10204.918001344566,152.27169546412898
10533,12733.897175671254,212.34758961490635
10534,15817.885428646505,269.13902456227567
10535,1269.4552250887532,7.768104999415735
10536,1640.456394090353,9.658158221545511
10537,1774.7259660554369,14.005258895782122
10538,2102.428691831381,21.06307839556552
10539,2102.428691831381,34.43643590351625
10540,2576.363718861317,46.9700247049263
10541,3128.796641203274,66.40597611416226
10542,4347.378481224947,78.81638409212316
10543,4598.872064402405,111.26365227658776
10544,5429.491469197367,122.34771655266648
10545,8366.536997383631,122.34771655266648
10546,9237.710168130414,150.5901681855694
10547,11618.987943775717,210.42136050992386
10548,14435.626957115697,273.7448250838125
10549,15129.903819262816,336.9114670574912
10550,15711.361591896431,391.61217675681945
10551,19239.694077308068,603.0133188505506
10552,21488.437455178722,946.7874188272334
10553,26221.659089416262,1112.2242032545041
10554,29220.186697093563,1156.0668742991534
10555,30453.929458520954,1954.8130553661083
10556,41310.88528410204,2620.624156073974
10557,49269.10160460318,2684.946770675093
10558,49269.10160460318,2752.184577103942
10559,49337.73949590665,2790.070929911655
10560,50045.401810319316,2790.070929911655
10561,51174.75737915687,2790.070929911655
10562,52026.43775295445,2790.070929911655
10563,52886.04334948418,2790.070929911655
10564,53439.51106247097,2790.070929911655
10565,53562.65787763817,2790.070929911655
10566,55920.828691953786,2790.070929911655
10567,55920.828691953786,2790.070929911655
10568,55920.828691953786,2790.070929911655
10569,55920.828691953786,2790.070929911655
10570,55920.828691953786,2790.070929911655
10571,55920.828691953786,2790.070929911655
10572,55920.828691953786,2790.070929911655
10573,55920.828691953786,2790.070929911655
10574,55920.828691953786,2790.070929911655
10575,55920.828691953786,2790.070929911655
10576,55920.828691953786,2790.070929911655
10577,55920.828691953786,2790.070929911655
10578,4257.000000000004,84.20242568009816
10579,5829.889396719661,101.59446539694311
10580,6166.940736300775,140.26717220967927
10581,9664.135210529796,172.86595557778463
10582,12379.294713914856,203.34298326142104
10583,12587.97531100811,267.6386292589688
10584,15286.467572372501,339.2100636942948
10585,15845.395450696647,386.48952136143555
10586,19403.826277174583,592.90944326424
10587,21647.596032291964,927.1184870839215
10588,26406.344636693826,1088.2454040390064
10589,28966.865300023423,1125.0105476706963
10590,29329.780603356212,1138.0325319631238
10591,30571.32359045715,1938.6969244840714
10592,41424.15099247369,2617.81693217362
10593,49493.18723467208,2651.211384369958
10594,49493.18723467208,2654.957353350952
10595,49493.18723467208,2656.2536954933603
10596,49493.18723467208,2656.2536954933603
10597,49493.18723467208,2656.2536954933603
10598,49493.18723467208,2656.2536954933603
10599,49493.18723467208,2656.2536954933603
10600,49493.18723467208,2684.946770675093
10601,49493.18723467208,2752.184577103942
10602,49562.13729836048,2790.070929911655
10603,50273.018135780745,2790.070929911655
10604,51407.510133120944,2790.070929911655
10605,52263.06403928336,2790.070929911655
10606,53126.579212928445,2790.070929911655
10607,53682.5641555769,2790.070929911655
10608,53806.27105547631,2790.070929911655
10609,56175.16707992,2790.070929911655
10610,56175.16707992,2790.070929911655
10611,56175.16707992,2790.070929911655
10612,56175.16707992,2790.070929911655
10613,56175.16707992,2790.070929911655
10614,56175.16707992,2790.070929911655
10615,56175.16707992,2790.070929911655
10616,56175.16707992,2790.070929911655
10617,56175.16707992,2790.070929911655
10618,56175.16707992,2790.070929911655
10619,56175.16707992,2790.070929911655
10620,56175.16707992,2790.070929911655
10621,5430.234663609577,124.12924529959919
10622,9293.285729989922,124.12924529959919
10623,12573.851920285437,186.26367531021108
10624,12573.851920285437,266.6500900294577
10625,14409.864960475636,343.14808573480605
10626,17485.951064320456,394.28783709134257
10627,19403.826277174583,599.5129122197055
10628,21671.752497205784,950.5344844996918
10629,26445.350745517724,1097.674074434625
10630,29070.60205554585,1125.283101203187
10631,29436.609416672432,1132.7276720972488
10632,30668.42278260257,1888.9563805416167
10633,40075.54376034702,2579.4322305861206
10634,49453.8888602605,2613.284721367556
10635,49459.02228119376,2631.7840166168976
10636,49459.02228119376,2648.7346562832327
10637,49493.18723467208,2651.211384369958
10638,49493.18723467208,2654.957353350952
10639,49493.18723467208,2656.2536954933603
10640,49493.18723467208,2656.2536954933603
10641,49493.18723467208,2656.2536954933603
10642,49493.18723467208,2656.2536954933603
10643,49493.18723467208,2656.2536954933603
10644,49493.18723467208,2684.946770675093
10645,49493.18723467208,2752.184577103942
10646,49562.13729836048,2790.070929911655
10647,50273.018135780745,2790.070929911655
10648,51407.510133120944,2790.070929911655
10649,52263.06403928336,2790.070929911655
10650,53126.579212928445,2790.070929911655
10651,53682.5641555769,2790.070929911655
10652,53806.27105547631,2790.070929911655
10653,56175.16707992,2790.070929911655
10654,56175.16707992,2790.070929911655
10655,56175.16707992,2790.070929911655
10656,56175.16707992,2790.070929911655
10657,56175.16707992,2790.070929911655
10658,56175.16707992,2790.070929911655
10659,56175.16707992,2790.070929911655
10660,56175.16707992,2790.070929911655
10661,56175.16707992,2790.070929911655
10662,56175.16707992,2790.070929911655
10663,56175.16707992,2790.070929911655
10664,565.207930269744,5.901522423679376
10665,763.6828457784864,6.535919425053083
10666,1084.4925583262352,7.64206952846266
10667,1444.0673575695107,9.516419315514549
10668,1657.5097003151166,12.841118097933325
10669,1732.4919751420264,18.003036377994842
10670,2058.034347358423,26.15449644880687
10671,2372.3371806104537,37.30746956433605
10672,2511.29809595998,55.58266224136411
10673,3126.949564175336,71.00247679829985
10674,4659.047279809418,90.58812557619278
10675,5380.867122715044,112.2398680272368
10676,5413.496627244669,122.92487663016297
10677,8345.768255820301,123.8006787921525
10678,10317.180748699544,152.57200886444343
10679,11636.200400454758,213.48855002682342
10680,14297.776999576663,322.37286069797653
10681,15690.842261708889,376.8302188966162
10682,18874.038610982458,604.4134464126481
10683,21503.181447435865,946.2249670354123
10684,26239.650564687894,1113.2258768222234
10685,29240.235474606012,1154.7154502367023
10686,30474.824712064226,1977.8644482509058
10687,41339.2295401128,2720.0597751069245
10688,49371.59100991777,2790.070929911655
10689,50079.7388543824,2790.070929911655
10690,51209.869278764556,2790.070929911655
10691,52062.13399400257,2790.070929911655
10692,52922.32936950096,2790.070929911655
10693,53476.176818983506,2790.070929911655
10694,53599.40812569187,2790.070929911655
10695,55959.19689079377,2790.070929911655
10696,55959.19689079377,2790.070929911655
10697,55959.19689079377,2790.070929911655
10698,55959.19689079377,2790.070929911655
10699,55959.19689079377,2790.070929911655
10700,55959.19689079377,2790.070929911655
10701,55959.19689079377,2790.070929911655
10702,55959.19689079377,2790.070929911655
10703,55959.19689079377,2790.070929911655
10704,55959.19689079377,2790.070929911655
10705,55959.19689079377,2790.070929911655
10706,55959.19689079377,2790.070929911655
10707,816.7051623067041,13.92130102538889
10708,1120.4197816543121,14.230194001990238
10709,1627.2860543621707,16.62728783162527
10710,2002.554201999266,21.07593735591947
10711,2074.2840271618284,34.54802359830052
10712,2575.145891344676,47.7676540058723
10713,3127.3177841668135,65.15569392827868
10714,4341.672790459232,79.51645561713482
10715,4598.989082980582,113.68086673761812
10716,5432.982233534793,123.08233085775107
10717,9367.602022833236,123.08233085775107
10718,12658.714701227489,185.3431891392452
10719,12658.714701227489,263.4525274036625
10720,14286.67557018388,333.7157955313282
10721,15660.229058593974,370.7205362090919
10722,18839.170720605638,599.9650272163392
10723,21439.65934386625,944.1055330979506
10724,26209.268647366913,1112.1986702363301
10725,29206.37942380564,1156.1891172553276
10726,30439.539230692182,1956.7248981272637
10727,41291.36504708807,2620.3248841788745
10728,49245.82103886743,2654.6767837590805
10729,49245.82103886743,2654.6767837590805
10730,49245.82103886743,2654.6767837590805
10731,49245.82103886743,2684.946770675093
10732,49245.82103886743,2752.184577103942
10733,49314.426498150584,2790.070929911655
10734,50021.754435760835,2790.070929911655
10735,51150.57637394394,2790.070929911655
10736,52001.85432111203,2790.070929911655
10737,52861.05374627312,2790.070929911655
10738,53414.25994079232,2790.070929911655
10739,53537.3485679827,2790.070929911655
10740,55894.40512539877,2790.070929911655
10741,55894.40512539877,2790.070929911655
10742,55894.40512539877,2790.070929911655
10743,55894.40512539877,2790.070929911655
10744,55894.40512539877,2790.070929911655
10745,55894.40512539877,2790.070929911655
10746,55894.40512539877,2790.070929911655
10747,55894.40512539877,2790.070929911655
10748,55894.40512539877,2790.070929911655
10749,55894.40512539877,2790.070929911655
10750,1152.2251516617132,12.636468901691565
10751,1399.7621795943664,14.748928329999991
10752,1875.2369686268855,18.4546742894928
10753,2054.2421962284484,26.32461147137216
10754,2367.9661737436627,37.3172711406129
10755,2506.6711629145693,56.211784842067004
10756,3124.672654477929,72.81906577276943
10757,4657.335455305117,91.3809260277791
10758,5439.439582822606,112.26727800675559
10759,5439.439582822606,122.34771655266648
10760,8356.856821040148,122.34771655266648
10761,9227.022155201186,150.5901681855694
10762,11605.54509524812,210.42136050992386
10763,14418.925615395443,273.7448250838125
10764,15112.39928749289,336.9114670574912
10765,15693.184387418018,391.61217675681945
10766,19217.43504078423,603.0133188505506
10767,21463.57690850251,946.7874188272334
10768,26191.32280715543,1112.2242032545041
10769,29186.381499664243,1156.0668742991534
10770,30418.6969775915,1954.8130553661083
10771,41263.09268578346,2620.624156073974
10772,49212.10236191767,2684.946770675093
10773,49212.10236191767,2752.184577103942
10774,49280.66084790846,2790.070929911655
10775,49987.504487005164,2790.070929911655
10776,51115.5535350512,2790.070929911655
10777,51966.24862295052,2790.070929911655
10778,52824.859765107016,2790.070929911655
10779,53377.6871863253,2790.070929911655
10780,53500.691536285914,2790.070929911655
10781,55856.13424681929,2790.070929911655
10782,55856.13424681929,2790.070929911655
10783,55856.13424681929,2790.070929911655
10784,55856.13424681929,2790.070929911655
10785,55856.13424681929,2790.070929911655
10786,55856.13424681929,2790.070929911655
10787,55856.13424681929,2790.070929911655
10788,55856.13424681929,2790.070929911655
10789,55856.13424681929,2790.070929911655
10790,55856.13424681929,2790.070929911655
10791,55856.13424681929,2790.070929911655
10792,55856.13424681929,2790.070929911655
10793,169.82327432707774,1.2268510000574864
10794,219.846009438797,1.4101741938887509
10795,272.44385745497027,1.4101741938887509
10796,342.47764409091843,1.611093284894264
10797,404.1810354825443,1.611093284894264
10798,470.47190789936536,1.611093284894264
10799,479.3484376312047,1.8408793596719613
10800,479.3484376312047,1.870135971031687
10801,479.3484376312047,1.870135971031687
10802,479.3484376312047,1.870135971031687
10803,479.3484376312047,1.870135971031687
10804,479.3484376312047,1.870135971031687
10805,479.3484376312047,1.870135971031687
10806,479.3484376312047,1.870135971031687
10807,479.3484376312047,1.870135971031687
10808,479.3484376312047,1.870135971031687
10809,479.3484376312047,1.870135971031687
10810,479.3484376312047,1.870135971031687
10811,479.3484376312047,1.870135971031687
10812,479.3484376312047,1.870135971031687
10813,479.3484376312047,1.870135971031687
10814,479.3484376312047,1.870135971031687
10815,479.3484376312047,1.870135971031687
10816,479.3484376312047,1.8897033470747746
10817,479.3484376312047,1.96204182988044
10818,479.3484376312047,2.002802250642384
10819,530.3415262066492,3.120441919447712
10820,750.7669418782501,4.49096148139405
10821,1021.480567291011,5.6475902533517095
10822,1362.1031227406618,7.7347800351085
10823,1787.4890760954106,10.420359428574786
10824,1957.2643968835412,16.898297798052862
10825,2375.4898987724823,22.04515783170825
10826,3006.702255454684,38.36301094394529
10827,3060.4146841667025,60.947910292107636
10828,5041.2800153413245,78.42144609534184
10829,5056.446502705739,110.9009775913705
10830,5976.354527169242,122.31451948030077
10831,10193.111051936272,152.04145043958377
10832,12719.164518927082,212.02709847100124
10833,15799.584989633862,268.73322121970386
10834,18011.103555627662,438.493776139824
10835,20774.97010172738,663.9175516644776
10836,137.18102453318176,2.1848304945863792
10837,200.08516889579113,2.40751933058218
10838,287.462256355264,2.488209336669564
10839,402.5099572584805,2.850481065201248
10840,514.4684422978805,2.850481065201248
10841,630.4102595592046,3.0720896809930363
10842,741.9747944763585,4.52729415233469
10843,971.1300497664781,5.487877304586068
10844,1128.8815220786917,7.606482907801336
10845,1439.798250988816,9.178450178667951
10846,1652.0135457461806,12.698216893764192
10847,1723.1251192756474,17.76129803803029
10848,2061.6078353685416,25.570219217728706
10849,2356.9830815731134,37.47170880825168
10850,2492.277665306467,56.32420785360826
10851,3112.3303669391807,72.27860256052035
10852,4638.941169659449,92.59360758620309
10853,5436.3523314033555,114.28794486012468
10854,5436.3523314033555,124.53673176678414
10855,9247.02082516638,124.53673176678414
10856,12509.718778399652,188.82081252686126
10857,12509.718778399652,268.89902590303683
10858,15139.625238337092,341.0149239552232
10859,15693.184387418018,405.9472046803682
10860,19244.20813059716,632.7871108509253
10861,22246.199630273615,979.737623401363
10862,27204.382443341907,1134.3886458562256
10863,30819.814747490633,1165.799681026041
10864,32651.821494927615,1930.260955369446
10865,43204.410848620544,2604.7923063203552
10866,53500.691536285914,2648.523251834707
10867,55856.13424681929,2657.6967024300807
10868,55856.13424681929,2675.4170120238955
10869,55856.13424681929,2678.6542328127975
10870,55856.13424681929,2678.6542328127975
10871,55856.13424681929,2678.6542328127975
10872,55856.13424681929,2678.6542328127975
10873,55856.13424681929,2678.6542328127975
10874,55856.13424681929,2678.6542328127975
10875,55856.13424681929,2678.6542328127975
10876,55856.13424681929,2678.6542328127975
10877,55856.13424681929,2678.6542328127975
10878,55856.13424681929,2678.6542328127975
10879,835.2878841660042,12.36884541527805
10880,1152.366950751855,13.800548415106276
10881,1367.5582965165743,15.076833219011409
10882,1876.2363750945817,19.93884402694039
10883,2035.162343649389,27.251852037286707
10884,2459.8888543822127,37.58541506428559
10885,2506.6711629145693,56.714147953975775
10886,3124.672654477929,71.32249103113864
10887,4657.335455305117,91.02798289348179
10888,5433.375665103093,111.68919233174813
10889,5433.375665103093,121.83267621678341
10890,8110.506935888648,122.57725093301606
10891,9216.175337805102,150.5588591769881
10892,11606.749855443257,211.5975829649459
10893,14402.938411782072,275.0983338531013
10894,15139.625238337092,336.7192298976486
10895,15693.184387418018,391.5760843224547
10896,19217.43504078423,602.4003379906896
10897,21463.57690850251,943.5895296415939
10898,26191.32280715543,1111.9787499353517
10899,29186.381499664243,1153.88582596316
10900,30418.6969775915,1950.342177638719
10901,41263.09268578346,2649.618760320511
10902,49212.10236191767,2748.0487381376333
10903,49280.66084790846,2785.87817799605
10904,49987.504487005164,2785.87817799605
10905,51115.5535350512,2785.87817799605
10906,51966.24862295052,2785.87817799605
10907,52824.859765107016,2785.87817799605
10908,53377.6871863253,2785.87817799605
10909,53500.691536285914,2785.87817799605
10910,55856.13424681929,2785.87817799605
10911,55856.13424681929,2785.87817799605
10912,55856.13424681929,2785.87817799605
10913,55856.13424681929,2785.87817799605
10914,55856.13424681929,2785.87817799605
10915,55856.13424681929,2785.87817799605
10916,55856.13424681929,2785.87817799605
10917,55856.13424681929,2785.87817799605
10918,55856.13424681929,2785.87817799605
10919,55856.13424681929,2785.87817799605
10920,55856.13424681929,2785.87817799605
10921,55856.13424681929,2785.87817799605
10922,250.8198794357164,2.5683803143083725
10923,325.3859718269062,2.5683803143083725
10924,429.32805504292514,2.7088643158544787
10925,518.309239414123,2.854564137360925
10926,630.4102595592046,3.0305831824356106
10927,741.9747944763585,4.461286300011358
10928,971.1300497664781,5.600501818634661
10929,1128.8815220786917,7.611271407560718
10930,1441.405957666237,9.197248700560515
10931,1652.6100292799397,12.710724269171193
10932,1726.7473359411958,17.615144781733445
10933,2064.0351224418614,25.488904855409245
10934,2356.738348167164,37.13389584357076
10935,2495.0450013336317,55.85687104923805
10936,3106.731960123231,72.08083095936173
10937,4638.941169659449,92.29648295999522
10938,5436.3523314033555,114.02812008306982
10939,5436.3523314033555,124.55030982311435
10940,9247.02082516638,124.55030982311435
10941,12509.718778399652,188.55812129093047
10942,12509.718778399652,268.6338325278178
10943,15139.625238337092,336.1687984600282
10944,15693.184387418018,395.3074079190481
10945,19217.43504078423,623.0794821510227
10946,21931.62147460058,998.7876803319551
10947,27034.261285092263,1114.425596886619
10948,30315.283212619917,1175.5091072517673
10949,32121.09513319766,1968.5352129184655
10950,44292.309483377896,2585.1702842250315
10951,53377.6871863253,2630.898219779001
10952,53500.691536285914,2643.8423008056984
10953,55856.13424681929,2652.999544533297
10954,55856.13424681929,2670.688547399995
10955,55856.13424681929,2673.920048944134
10956,55856.13424681929,2673.920048944134
10957,55856.13424681929,2673.920048944134
10958,55856.13424681929,2673.920048944134
10959,55856.13424681929,2673.920048944134
10960,55856.13424681929,2673.920048944134
10961,55856.13424681929,2673.920048944134
10962,55856.13424681929,2673.920048944134
10963,55856.13424681929,2673.920048944134
10964,55856.13424681929,2673.920048944134
10965,11765.502026189424,208.88880854193417
10966,14508.056658688472,248.3930687812989
10967,14508.056658688472,334.61899041976125
10968,15819.519451381264,379.4535868681479
10969,19028.818839008643,594.7013229624691
10970,21679.521330842235,937.758777020695
10971,26454.830727317894,1115.067123149058
10972,29480.02121427038,1135.7546372693582
10973,30724.73440472445,1916.7527574539822
10974,40188.63371862558,2562.347094121089
10975,49633.895518543555,2585.6659771270934
10976,49633.895518543555,2601.368911473518
10977,49633.895518543555,2604.745781625299
10978,49633.895518543555,2623.1846533231724
10979,49633.895518543555,2640.0799277534584
10980,49633.895518543555,2642.5485661964954
10981,49633.895518543555,2646.282299860067
10982,49633.895518543555,2647.574407808948
10983,49633.895518543555,2647.574407808948
10984,49633.895518543555,2647.574407808948
10985,49633.895518543555,2647.574407808948
10986,49633.895518543555,2647.574407808948
10987,49633.895518543555,2676.173763879679
10988,49633.895518543555,2743.1919539932874
10989,49633.895518543555,2780.9545600334654
10990,50291.03940387686,2780.9545600334654
10991,51425.938072201294,2780.9545600334654
10992,52281.79866095813,2780.9545600334654
10993,53145.62337100047,2780.9545600334654
10994,53701.80761249315,2780.9545600334654
10995,53825.558856475065,2780.9545600334654
10996,56195.304037439986,2780.9545600334654
10997,56195.304037439986,2780.9545600334654
10998,56195.304037439986,2780.9545600334654
10999,56195.304037439986,2780.9545600334654
11000,56195.304037439986,2780.9545600334654
11001,56195.304037439986,2780.9545600334654
11002,56195.304037439986,2780.9545600334654
11003,56195.304037439986,2780.9545600334654
11004,56195.304037439986,2780.9545600334654
11005,56195.304037439986,2780.9545600334654
11006,56195.304037439986,2780.9545600334654
11007,56195.304037439986,2780.9545600334654
11008,262.9831432053578,1.378437723146419
11009,338.201483627147,1.378437723146419
11010,404.79537392038253,1.467724615702097
11011,473.33472981892754,1.5730210637864301
11012,482.26515867701465,1.8381648299477629
11013,482.26515867701465,1.8381648299477629
11014,482.26515867701465,1.8381648299477629
11015,482.26515867701465,1.8381648299477629
11016,482.26515867701465,1.8381648299477629
11017,482.26515867701465,1.8381648299477629
11018,482.26515867701465,1.8381648299477629
11019,482.26515867701465,1.8381648299477629
11020,482.26515867701465,1.8381648299477629
11021,482.26515867701465,1.8381648299477629
11022,482.26515867701465,1.8381648299477629
11023,482.26515867701465,1.8381648299477629
11024,482.26515867701465,1.8381648299477629
11025,482.26515867701465,1.8381648299477629
11026,482.26515867701465,1.8381648299477629
11027,482.26515867701465,1.8381648299477629
11028,482.26515867701465,1.8381648299477629
11029,482.26515867701465,1.8381648299477629
11030,482.26515867701465,1.8381648299477629
11031,482.26515867701465,1.8397241940777387
11032,482.26515867701465,1.9108115394255134
