Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
Turkey - units unclear,2020-03-19,https://www.hurriyet.com.tr/gundem/son-dakika-haberleri-bakan-koca-acikladi-corona-virusunden-olenleri-sayisi-9a-yukseldi-41474173,Turkish Minister for Health,"Turkish Minister for Health said 3656 tests were conducted on 19th March, so we can subtract that from 20th March figure. This is consistent with Wikipedia",11999,1981,143.125098779459,23.6295375183022
Turkey - units unclear,2020-03-20,https://www.hurriyetdailynews.com/coronavirus-death-toll-rises-to-21-in-turkey-947-confirmed-cases-health-minister-153168,Turkish Minister for Health,"Turkish Minister for Health said 2952 tests were conducted on 20th March, so we can subtract that from 21st March figure. This is consistent with Wikipedia",15655,3656,186.734179631005,43.609080851546
Turkey - units unclear,2020-03-21,https://www.hurriyet.com.tr/gundem/son-dakika-haberi-bakan-koca-duyurdu-corona-virusu-nedeniyle-hayatini-kaybedenlerin-sayisi-30a-yukseldi-41475154,Turkish Minister for Health,"Turkish Minister for Health said 1738 tests were conducted on 21st March, so we can subtract that from 22nd March figure. This is consistent with Wikipedia",18607,2952,221.945888239802,35.2117086087976
Turkey - units unclear,2020-03-22,https://twitter.com/drfahrettinkoca/status/1242185496715018241?s=20,Turkish Minister for Health,"Turkish Minister for Health said 3672 tests were conducted on 22nd March, so we can subtract that from 23rd March figure. This is consistent with Wikipedia",20345,1738,242.676900964088,20.7310127242853
Turkey - units unclear,2020-03-23,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-can-kaybi-44-oldu,cJy49C0-lkaiWHnk9yYblg",Turkish Minister for Health,"Turkish Minister for Health said 3952 tests were conducted on 23rd March, so we can subtract that from 24th March figure. This is consistent with Wikipedia",24017,3672,286.476831184787,43.7999302206994
Turkey - units unclear,2020-03-24,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-59-oldu,9WdKsf2u2UWo1JOjUpKuxQ",Turkish Minister for Health,"Turkish Minister for Health said 5035 tests were conducted on 24th March, so we can subtract that from 25th March figure. This is consistent with Wikipedia",27969,3952,333.61662536567,47.1397941808835
Turkey - units unclear,2020-03-25,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-75-oldu,aQMQaIyJD0ev5SWA75Dl2w",Turkish Minister for Health,"Turkish Minister for Health said 7286 tests were conducted on 25th March, so we can subtract that from 26th March figure. This is consistent with Wikipedia",33004,5035,393.674536221123,60.0579108554525
Turkey - units unclear,2020-03-26,https://www.aa.com.tr/tr/turkiye/saglik-bakani-koca-bugun-kaybettigimiz-17-kisiyle-can-kaybimiz-92yi-buldu/1782206,Turkish Minister for Health,"Turkish Minister for Health said 7533 tests were conducted on 26th March, so we can subtract that from 27th March figure. This is consistent with Wikipedia",40290,7286,480.582567699341,86.9080314782178
Turkey - units unclear,2020-03-27,http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,The daily number of tests for 28/03/2020 was 7641 so I subtracted that from the total figure for 28th March,47823,7533,570.436836313864,89.854268614523
Turkey - units unclear,2020-03-28,http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,55464,7641,661.579338170172,91.1425018563083
Turkey - units unclear,2020-03-29,http://web.archive.org/web/20200329222415/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,65446,9982,780.645488350733,119.066150180561
Turkey - units unclear,2020-03-30,http://web.archive.org/web/20200330142340/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,76981,11535,918.235955424744,137.590467074011
Turkey - units unclear,2020-03-31,http://web.archive.org/web/20200331214042/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,92403,15422,1102.19089111745,183.954935692709
Turkey - units unclear,2020-04-01,http://web.archive.org/web/20200401203440/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,105799,13396,1261.97952544112,159.788634323663
Turkey - units unclear,2020-04-02,http://web.archive.org/web/20200402180702/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,125556,19757,1497.64271208882,235.663186647701
Turkey - units unclear,2020-04-03,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,141716,16160,1690.40057493372,192.757862844908
United Kingdom - people tested,2020-01-25,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,31,,0.46039005909151,
United Kingdom - people tested,2020-01-26,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,52,21,0.772267195895435,0.311877136803926
United Kingdom - people tested,2020-01-27,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,73,21,1.08414433269936,0.311877136803926
United Kingdom - people tested,2020-01-28,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,97,24,1.44057534618956,0.356431013490201
United Kingdom - people tested,2020-01-29,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,130,33,1.93066798973859,0.490092643549026
United Kingdom - people tested,2020-01-30,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,161,31,2.3910580488301,0.46039005909151
United Kingdom - people tested,2020-01-31,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,177,16,2.62867872449023,0.237620675660134
United Kingdom - people tested,2020-02-01,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,203,26,3.01481232243795,0.386133597947718
United Kingdom - people tested,2020-02-02,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,266,63,3.95044373284973,0.935631410411778
United Kingdom - people tested,2020-02-03,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,326,60,4.84152126657523,0.891077533725503
United Kingdom - people tested,2020-02-04,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,416,90,6.17813756716348,1.33661630058825
United Kingdom - people tested,2020-02-05,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,468,52,6.95040476305892,0.772267195895435
United Kingdom - people tested,2020-02-06,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,566,98,8.40583140147724,1.45542663841832
United Kingdom - people tested,2020-02-07,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,620,54,9.20780118183019,0.801969780352952
United Kingdom - people tested,2020-02-08,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,686,66,10.1879864689282,0.980185287098053
United Kingdom - people tested,2020-02-09,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,795,109,11.8067773218629,1.61879085293466
United Kingdom - people tested,2020-02-10,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,1114,319,16.5443395428368,4.73756222097392
United Kingdom - people tested,2020-02-11,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,1358,244,20.1680548466539,3.62371530381704
United Kingdom - people tested,2020-02-12,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,1758,400,26.1085717381572,5.94051689150335
United Kingdom - people tested,2020-02-13,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,2521,763,37.4401077086999,11.3315359705426
United Kingdom - people tested,2020-02-14,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,2964,443,44.0192301660398,6.57912245733996
United Kingdom - people tested,2020-02-15,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,2992,28,44.4350663484451,0.415836182405235
United Kingdom - people tested,2020-02-16,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,3109,117,46.1726675392098,1.73760119076473
United Kingdom - people tested,2020-02-17,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,4501,1392,66.8456663216415,20.6729987824317
United Kingdom - people tested,2020-02-18,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,4916,415,73.0089525965762,6.16328627493473
United Kingdom - people tested,2020-02-19,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,5207,291,77.3306786351449,4.32172603856869
United Kingdom - people tested,2020-02-20,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,5549,342,82.4098205773802,5.07914194223536
United Kingdom - people tested,2020-02-21,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,5885,336,87.399854766243,4.99003418886281
United Kingdom - people tested,2020-02-22,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,6152,267,91.3651497913215,3.96529502507849
United Kingdom - people tested,2020-02-23,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,6324,172,93.919572054668,2.55442226334644
United Kingdom - people tested,2020-02-24,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,6536,212,97.0680460071647,3.14847395249678
United Kingdom - people tested,2020-02-25,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,6795,259,100.914530694413,3.84648468724842
United Kingdom - people tested,2020-02-26,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,7132,337,105.919416175505,5.00488548109157
United Kingdom - people tested,2020-02-27,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,7690,558,114.206437239152,8.28702106364717
United Kingdom - people tested,2020-02-28,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,8986,1296,133.453711967623,19.2472747284709
United Kingdom - people tested,2020-02-29,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,10483,1497,155.686096434074,22.2323844664513
United Kingdom - people tested,2020-03-01,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,11750,1267,174.502683687911,18.8165872538369
United Kingdom - people tested,2020-03-02,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,13525,1775,200.863727393957,26.3610437060461
United Kingdom - people tested,2020-03-03,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,13911,386,206.596326194258,5.73259880030073
United Kingdom - people tested,2020-03-04,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,16659,2748,247.407677238886,40.811351044628
United Kingdom - people tested,2020-03-05,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,18083,1424,268.555917372638,21.1482401337519
United Kingdom - people tested,2020-03-06,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,20338,2255,302.045581348488,33.4896639758501
United Kingdom - people tested,2020-03-07,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,21460,1122,318.708731229155,16.6631498806669
United Kingdom - people tested,2020-03-08,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,23513,2053,349.198434174796,30.4897029456409
United Kingdom - people tested,2020-03-09,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,24960,1447,370.688254029809,21.4898198550134
United Kingdom - people tested,2020-03-10,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,26261,1301,390.009785219424,19.3215311896146
United Kingdom - people tested,2020-03-11,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,27476,1215,408.054105277365,18.0443200579414
United Kingdom - people tested,2020-03-12,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,29764,2288,442.033861896764,33.9797566193992
United Kingdom - people tested,2020-03-13,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,32771,3007,486.691697628641,44.6578357318764
United Kingdom - people tested,2020-03-14,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,37746,4975,560.576876466714,73.8851788380729
United Kingdom - people tested,2020-03-15,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,40279,2533,598.195199682159,37.618323215445
United Kingdom - people tested,2020-03-16,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,44105,3826,655.016243749388,56.8210440672296
United Kingdom - people tested,2020-03-17,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,50442,6337,749.12888260303,94.1126388536418
United Kingdom - people tested,2020-03-18,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,56221,5779,834.954500393025,85.8256177899947
United Kingdom - people tested,2020-03-19,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,64621,8400,959.705355114595,124.75085472157
United Kingdom - people tested,2020-03-20,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,66976,2355,994.680148313321,34.974793198726
United Kingdom - people tested,2020-03-21,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,72818,5842,1081.44139751373,86.7612492004064
United Kingdom - people tested,2020-03-22,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,78340,5522,1163.45023320093,82.0088356872038
United Kingdom - people tested,2020-03-23,https://web.archive.org/web/20200323194205/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,83945,5605,1246.69172614312,83.2414929421907
United Kingdom - people tested,2020-03-24,https://web.archive.org/web/20200325011729/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,90436,6491,1343.09146399999,96.3997378568706
United Kingdom - people tested,2020-03-25,https://web.archive.org/web/20200326020031/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,97019,6583,1440.85752074191,97.7660567419164
United Kingdom - people tested,2020-03-26,https://web.archive.org/web/20200327035857/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,104866,7847,1557.39561086098,116.538090119067
United Kingdom - people tested,2020-03-27,https://web.archive.org/web/20200328051417/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,113777,8911,1689.73547591144,132.339865050466
United Kingdom - people tested,2020-03-28,https://web.archive.org/web/20200329053741/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,120776,6999,1793.67967022052,103.94419430908
United Kingdom - people tested,2020-03-29,https://web.archive.org/web/20200330090755/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,127737,6961,1897.05951542491,103.379845204387
United Kingdom - people tested,2020-03-30,https://web.archive.org/web/20200331090900/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,134946,7209,2004.12248110203,107.062965677119
United Kingdom - people tested,2020-03-31,https://web.archive.org/web/20200401093544/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,143186,8240,2126.497129067,122.374647964969
United Kingdom - people tested,2020-04-01,https://web.archive.org/web/20200402094110/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,152979,9793,2271.93583386323,145.438704796231
United Kingdom - people tested,2020-04-02,https://web.archive.org/web/20200403105905/https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public,Public Health England/Department of Health and Social Care,,163194,10215,2423.64178397999,151.705950116767
United Kingdom - people tested,2020-04-03,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases,Public Health England/Department of Health and Social Care,,173784,10590,2580.91696868255,157.275184702551
United States - inconsistent units (COVID Tracking Project),2020-03-05,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1129,,3.40643506782309,
United States - inconsistent units (COVID Tracking Project),2020-03-06,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1794,665,5.41288264984466,2.00644758202157
United States - inconsistent units (COVID Tracking Project),2020-03-07,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,2150,356,6.48701097946824,1.07412832962358
United States - inconsistent units (COVID Tracking Project),2020-03-08,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,2752,602,8.30337405371934,1.81636307425111
United States - inconsistent units (COVID Tracking Project),2020-03-09,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,3951,1199,11.9210141301763,3.61764007645694
United States - inconsistent units (COVID Tracking Project),2020-03-10,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,4585,634,13.8339280655171,1.91291393534087
United States - inconsistent units (COVID Tracking Project),2020-03-11,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,7123,2538,21.4916182356987,7.65769017018157
United States - inconsistent units (COVID Tracking Project),2020-03-12,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,9356,2233,28.2290580111185,6.7374397754198
United States - inconsistent units (COVID Tracking Project),2020-03-13,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,15535,6179,46.8724258446693,18.6433678335508
United States - inconsistent units (COVID Tracking Project),2020-03-14,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,19552,4017,58.9925761258432,12.1201502811739
United States - inconsistent units (COVID Tracking Project),2020-03-15,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,25724,6172,77.6148234585307,18.6222473326874
United States - inconsistent units (COVID Tracking Project),2020-03-16,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,40123,14399,121.059693734514,43.4448702759829
United States - inconsistent units (COVID Tracking Project),2020-03-17,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,53326,13203,160.895975577267,39.8362818427531
United States - inconsistent units (COVID Tracking Project),2020-03-18,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,73955,20629,223.138091621662,62.2421160443955
United States - inconsistent units (COVID Tracking Project),2020-03-19,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,100838,26883,304.249866580288,81.1117749586254
United States - inconsistent units (COVID Tracking Project),2020-03-20,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,135180,34342,407.867043816054,103.617177235767
United States - inconsistent units (COVID Tracking Project),2020-03-21,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,179106,43926,540.401203948204,132.53416013215
United States - inconsistent units (COVID Tracking Project),2020-03-22,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,225342,46236,679.90512936527,139.503925417067
United States - inconsistent units (COVID Tracking Project),2020-03-23,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,279473,54131,843.229962541826,163.324833176556
United States - inconsistent units (COVID Tracking Project),2020-03-24,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,344712,65239,1040.07001337416,196.840050832339
United States - inconsistent units (COVID Tracking Project),2020-03-25,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,421532,76820,1271.85242427777,231.782410903605
United States - inconsistent units (COVID Tracking Project),2020-03-26,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,519338,97806,1566.9540967698,295.101672492033
United States - inconsistent units (COVID Tracking Project),2020-03-27,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,626633,107295,1890.68611678936,323.732020019556
United States - inconsistent units (COVID Tracking Project),2020-03-28,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,735704,109071,2219.7767095994,329.090592810037
United States - inconsistent units (COVID Tracking Project),2020-03-29,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,831351,95647,2508.36421618228,288.587506582883
United States - inconsistent units (COVID Tracking Project),2020-03-30,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,944854,113503,2850.82710325325,342.462887070969
United States - inconsistent units (COVID Tracking Project),2020-03-31,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1048971,104117,3164.97041588083,314.143312627579
United States - inconsistent units (COVID Tracking Project),2020-04-01,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1149960,100989,3469.67588183688,304.705465956055
United States - inconsistent units (COVID Tracking Project),2020-04-02,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1267658,117698,3824.79598335383,355.120101516955
United States - specimens tested (CDC),2020-01-18,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,4,4,0.01206885763622,0.01206885763622
United States - specimens tested (CDC),2020-01-19,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,4,0,0.01206885763622,0
United States - specimens tested (CDC),2020-01-20,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,11,7,0.0331893584996049,0.021120500863385
United States - specimens tested (CDC),2020-01-21,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,14,3,0.0422410017267699,0.00905164322716498
United States - specimens tested (CDC),2020-01-22,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,24,10,0.0724131458173199,0.0301721440905499
United States - specimens tested (CDC),2020-01-23,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,60,36,0.1810328645433,0.10861971872598
United States - specimens tested (CDC),2020-01-24,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,113,53,0.340945228223214,0.159912363679915
United States - specimens tested (CDC),2020-01-25,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,214,101,0.645683883537769,0.304738655314554
United States - specimens tested (CDC),2020-01-26,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,293,79,0.884043821853113,0.238359938315345
United States - specimens tested (CDC),2020-01-27,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,370,77,1.11636933135035,0.232325509497234
