,0,1
10458,34900.45458716405,1908.1240606393003
10459,39939.87123771379,2117.008575873187
10460,43506.2917127263,2494.785779134245
10461,49501.31371998942,2533.9582903760183
10462,49510.942806103965,3336.2229621314304
10463,81184.50722542463,3362.6790610079424
10464,81401.96749034118,7931.896091807199
10465,82754.15881943978,8011.189596179738
10466,82754.15881943978,8070.651303469415
10467,82754.15881943978,8078.519932385726
10468,82754.15881943978,8090.172874191562
10469,82754.15881943978,8090.172874191562
10470,82754.15881943978,8090.172874191562
10471,82754.15881943978,8138.274479756053
10472,82754.15881943978,8343.56644700345
10473,82892.2847054721,8475.77974685046
10474,84049.60238061663,8475.77974685046
10475,86032.37940454652,8475.77974685046
10476,87370.11087563426,8475.77974685046
10477,88721.98409241663,8475.77974685046
10478,89414.13474849769,8475.77974685046
10479,89503.76826316588,8475.77974685046
10480,93356.44277460405,8475.77974685046
10481,93356.44277460405,8475.77974685046
10482,93356.44277460405,8475.77974685046
10483,93356.44277460405,8475.77974685046
10484,93356.44277460405,8475.77974685046
10485,93356.44277460405,8475.77974685046
10486,93356.44277460405,8475.77974685046
10487,93356.44277460405,8475.77974685046
10488,93356.44277460405,8475.77974685046
10489,93356.44277460405,8475.77974685046
10490,93356.44277460405,8475.77974685046
10491,93356.44277460405,8475.77974685046
10492,274.5253937718727,1.427228571872405
10493,340.44880085193694,1.5827266752768017
10494,407.226570804124,1.5827266752768017
10495,461.5788194625699,1.648636215657029
10496,476.95153873210904,1.788320909301134
10497,479.1933048548208,1.8390958535677293
10498,479.1933048548208,1.8922757103869547
10499,479.1933048548208,1.8922757103869547
10500,479.1933048548208,1.8922757103869547
10501,479.1933048548208,1.8922757103869547
10502,479.1933048548208,1.8922757103869547
10503,479.20908610113474,1.8922757103869547
10504,479.20908610113474,1.8922757103869547
10505,479.20908610113474,1.8922757103869547
10506,479.20908610113474,1.8922757103869547
10507,479.20908610113474,1.8922757103869547
10508,479.20908610113474,1.8922757103869547
10509,479.20908610113474,1.8922757103869547
10510,479.20908610113474,1.8922757103869547
10511,479.20908610113474,1.8922757103869547
10512,479.20908610113474,1.8922757103869547
10513,479.20908610113474,1.8922757103869547
10514,479.20908610113474,1.8922757103869547
10515,479.20908610113474,1.8922757103869547
10516,479.20908610113474,1.8922757103869547
10517,479.20908610113474,1.8952449490077314
10518,479.20908610113474,1.9682699505263792
10519,479.20908610113474,2.0152999271570717
10520,530.8257530759142,3.1472732691077994
10521,733.4245028260681,4.511399199809542
10522,888.9598030330152,5.598789349668622
10523,1130.2500809530106,7.081452896325157
10524,1573.6442962481226,9.58979268261426
10525,1929.6376480724464,14.732355169174605
10526,2368.8400231498736,20.85427919481692
10527,2415.723177146297,33.96996782206611
10528,2959.9757061952077,45.4561460446118
10529,3639.7776862071414,69.0785779302918
10530,5394.105759318607,74.58192361968077
10531,5596.4285739200695,104.01752065492775
10532,6535.064400240959,130.10867720554916
10533,10845.858815727901,152.4650347284762
10534,12177.110462284003,220.3918199137889
10535,1233.018619852308,7.9683897782756645
10536,1657.4180376522936,9.226801359343007
10537,1799.9787693273292,14.328500184839239
10538,2073.2885674853464,21.186552398550752
10539,2090.942277578172,32.3023156812252
10540,2548.732025003619,41.90820499134476
10541,3530.66297250008,59.0835465956947
10542,4136.082352598108,81.61095036666288
10543,4474.4368079544565,113.6024142306612
10544,5406.1951004303,119.76117021162473
10545,8206.174740235378,119.76117021162473
10546,9745.774608187994,145.329325589069
10547,11125.547860821736,217.68429164329223
10548,13539.180712664647,342.85995298308916
10549,16587.741886488275,445.4445508312884
10550,18052.91346763627,687.8419314584828
10551,21197.415706190983,894.5432835024313
10552,25842.76106264372,1065.8879358586912
10553,30763.394484275905,1246.2197823470976
10554,31372.74989253484,1472.5050491413415
10555,36231.52018834835,1916.879498450305
10556,41474.52719856168,2002.005490408198
10557,44702.824396004246,2415.826215502812
10558,51585.518011185966,2490.051426085558
10559,51671.62060115468,3243.890516383213
10560,86011.96502096264,3243.890516383213
10561,88074.99855779482,7482.481622649849
10562,90930.27701480806,7482.481622649849
10563,92337.23586805092,7482.481622649849
10564,93057.59002646004,7482.481622649849
10565,93150.87589487147,7519.276403523391
10566,97160.53778123764,7519.276403523391
10567,97160.53778123764,7519.276403523391
10568,97160.53778123764,7519.276403523391
10569,97160.53778123764,7519.276403523391
10570,97160.53778123764,7519.276403523391
10571,97160.53778123764,7519.276403523391
10572,97160.53778123764,7519.276403523391
10573,97160.53778123764,7519.276403523391
10574,97160.53778123764,7519.276403523391
10575,97160.53778123764,7519.276403523391
10576,97160.53778123764,7519.276403523391
10577,97160.53778123764,7519.276403523391
10578,4257.000000000004,85.68288135737464
10579,5529.620530695265,100.01282648892273
10580,5981.013092602055,131.1552524460923
10581,10266.385268705802,151.82752855119773
10582,11228.272367407175,223.33466003498646
10583,13661.531185579646,346.85078684244064
10584,16757.439087188453,448.73580337231897
10585,18195.893278062602,677.1540083137462
10586,21366.000912810377,877.3509023673412
10587,26015.70437034971,1041.191498241691
10588,28616.927412572117,1291.626367784661
10589,33646.61865623676,1545.8202494140533
10590,36719.87592629533,1881.977280823527
10591,41601.29110925219,1984.775595736577
10592,43325.9676805912,2379.499316016126
10593,51800.50320442094,2379.499316016126
10594,51800.50320442094,3083.381214499703
10595,60168.053410731256,3093.41601493735
10596,60168.053410731256,5761.247915667778
10597,86451.81761433257,5824.986035466125
10598,86485.16837850913,7470.282968771391
10599,86485.16837850913,7470.282968771391
10600,86485.16837850913,7523.216239161731
10601,86485.16837850913,7712.994966685196
10602,86629.52165880296,7835.217341691275
10603,87839.01690656583,7835.217341691275
10604,89911.18727026232,7835.217341691275
10605,91309.23025518555,7835.217341691275
10606,92722.05256525007,7835.217341691275
10607,93445.40877698462,7835.217341691275
10608,93539.0834113221,7835.217341691275
10609,97565.4554376369,7835.217341691275
10610,97565.4554376369,7835.217341691275
10611,97565.4554376369,7835.217341691275
10612,97565.4554376369,7835.217341691275
10613,97565.4554376369,7835.217341691275
10614,97565.4554376369,7835.217341691275
10615,97565.4554376369,7835.217341691275
10616,97565.4554376369,7835.217341691275
10617,97565.4554376369,7835.217341691275
10618,97565.4554376369,7835.217341691275
10619,97565.4554376369,7835.217341691275
10620,97565.4554376369,7835.217341691275
10621,5408.243452559827,123.18814113381973
10622,9961.179259133329,123.18814113381973
10623,12093.399969390823,195.52943325049557
10624,12272.061550837932,277.74570476790433
10625,14627.583411931597,389.3378755305729
10626,17001.61620066194,504.2378284637616
10627,18195.893278062602,702.2953196116639
10628,21365.2987230473,899.4706431480149
10629,26047.433366189707,1047.0842482611927
10630,31008.055305751237,1354.5310113966154
10631,34706.6975866094,1623.4567658861379
10632,36966.68692888463,1899.6294049631629
10633,41645.15513747647,1970.7311285028977
10634,43368.781598521964,2347.656447620216
10635,49577.02711875929,2355.4901554225194
10636,49577.02711875929,3103.866751874109
10637,60168.053410731256,3113.0760105969252
10638,60168.053410731256,5745.524769367842
10639,86451.81761433257,5810.929680449872
10640,86485.16837850913,7467.977146684175
10641,86485.16837850913,7478.749513949531
10642,86485.16837850913,7478.749513949531
10643,86485.16837850913,7478.749513949531
10644,86485.16837850913,7523.216239161731
10645,86485.16837850913,7712.994966685196
10646,86629.52165880296,7835.217341691275
10647,87839.01690656583,7835.217341691275
10648,89911.18727026232,7835.217341691275
10649,91309.23025518555,7835.217341691275
10650,92722.05256525007,7835.217341691275
10651,93445.40877698462,7835.217341691275
10652,93539.0834113221,7835.217341691275
10653,97565.4554376369,7835.217341691275
10654,97565.4554376369,7835.217341691275
10655,97565.4554376369,7835.217341691275
10656,97565.4554376369,7835.217341691275
10657,97565.4554376369,7835.217341691275
10658,97565.4554376369,7835.217341691275
10659,97565.4554376369,7835.217341691275
10660,97565.4554376369,7835.217341691275
10661,97565.4554376369,7835.217341691275
10662,97565.4554376369,7835.217341691275
10663,97565.4554376369,7835.217341691275
10664,568.8985830660896,5.954358073046894
10665,753.8175233914245,6.523824908041021
10666,938.7730738082378,7.726119470234405
10667,1364.5944703314774,9.464564397953874
10668,1667.210731816187,11.131080799782055
10669,1756.024297886206,18.38223909240534
10670,2013.9499568101642,25.92135419236418
10671,2261.5226096993088,34.04118838314197
10672,2638.05708208839,49.67785848540788
10673,3191.0824328787694,67.82832840131495
10674,4869.32508166419,71.9463161430975
10675,4869.32508166419,118.44354094151565
10676,7583.839919710786,131.67035767008963
10677,11307.328148195153,145.9891170141096
10678,11307.328148195153,221.8196197093132
10679,13570.56516759997,348.0040216005729
10680,16645.86031378185,446.27485690441034
10681,18074.737183439844,689.3207746175798
10682,21223.0405215911,896.9935919287514
10683,25874.001208872272,1068.4682416114326
10684,30800.58273176016,1246.6048239485472
10685,31410.67473373752,1464.7325460114928
10686,36275.31835016263,1930.4674771805837
10687,41524.66314941839,2075.6883842887364
10688,44831.567681781096,2516.042958335705
10689,52456.38416290052,2516.042958335705
10690,53693.868405817135,3132.256915110353
10691,63337.01873458181,5057.202528275726
10692,91834.57704518168,5831.442337913035
10693,93170.07999853486,7466.693669974994
10694,93263.47863165462,7519.276403523391
10695,97277.98742955759,7519.276403523391
10696,97277.98742955759,7519.276403523391
10697,97277.98742955759,7519.276403523391
10698,97277.98742955759,7519.276403523391
10699,97277.98742955759,7519.276403523391
10700,97277.98742955759,7519.276403523391
10701,97277.98742955759,7519.276403523391
10702,97277.98742955759,7519.276403523391
10703,97277.98742955759,7519.276403523391
10704,97277.98742955759,7519.276403523391
10705,97277.98742955759,7519.276403523391
10706,97277.98742955759,7519.276403523391
10707,826.516333547609,13.830414247779055
10708,1098.7655224923124,14.791181716516725
10709,1654.8044222076126,16.758982036150808
10710,2039.163876746224,21.338464870566607
10711,2039.163876746224,31.79478752027974
10712,2436.1280030385687,40.9018727858914
10713,2567.1080010585374,50.260190582608836
10714,3177.014118764765,70.83835734648603
10715,4868.4968079020455,74.11895031763859
10716,4868.4968079020455,115.87167699034448
10717,5413.9697003092415,132.46395390959748
10718,10206.666888109165,132.46395390959748
10719,12385.627027564014,206.24006438703228
10720,14017.699899165467,271.0905703100584
10721,14487.158938074917,382.27968408163633
10722,16513.85887356635,499.01778407904374
10723,18003.42422338104,703.5893674971264
10724,21187.758407593796,894.1971799168249
10725,25830.98749800972,1064.0139892921236
10726,30749.379241447663,1245.0051174008508
10727,31358.457047492786,1470.3829008625673
10728,36215.0138479106,1919.0528619124711
10729,41455.63231716188,2010.347767789512
10730,44682.458808942836,2388.8701892518748
10731,51562.01689605888,2428.7668942859245
10732,51562.01689605888,3193.2795891649266
10733,84788.98186964054,3248.7294565333777
10734,86005.94631947708,7366.507999498322
10735,89497.24512008556,7554.361916297302
10736,90888.85172595031,7554.361916297302
10737,92295.16961517266,7554.361916297302
10738,93015.19560400062,7554.361916297302
10739,93108.43897444938,7554.361916297302
10740,97116.27419118826,7554.361916297302
10741,97116.27419118826,7554.361916297302
10742,97116.27419118826,7554.361916297302
10743,97116.27419118826,7554.361916297302
10744,97116.27419118826,7554.361916297302
10745,97116.27419118826,7554.361916297302
10746,97116.27419118826,7554.361916297302
10747,97116.27419118826,7554.361916297302
10748,97116.27419118826,7554.361916297302
10749,97116.27419118826,7554.361916297302
10750,1121.257170945428,13.07358564093857
10751,1386.9931623670452,15.322476015046508
10752,1893.4709009543049,21.400824249962657
10753,1996.5906240034988,31.594785337211036
10754,2433.7329472040637,40.008659897363835
10755,2564.5842263352106,50.71202970381116
10756,3173.89096674,71.50111535559307
10757,4499.907797851221,87.68281733144767
10758,5324.471091341942,110.68331917867779
10759,5854.612572849025,119.82944259413873
10760,8194.374002464141,140.31402356646998
10761,11040.771451523418,161.63003427731653
10762,11777.780296147426,226.1603712293754
10763,13715.218204529147,342.279296253051
10764,16563.88965972896,445.4445508312884
10765,18026.95453471238,687.8419314584828
10766,21166.935430964437,894.5432835024313
10767,25805.60144840668,1065.8879358586912
10768,30719.15970635404,1246.2197823470976
10769,31327.638949110235,1472.5050491413415
10770,36179.42303152311,1916.879498450305
10771,41414.89135116158,2002.005490408198
10772,44638.54672119332,2415.826215502812
10773,51511.34401211203,2490.051426085558
10774,51597.32279893071,3243.890516383213
10775,85888.29073873199,3243.890516383213
10776,87948.35792982986,7482.481622649849
10777,90799.53090677211,7482.481622649849
10778,92204.466755387,7482.481622649849
10779,92923.785148043,7482.481622649849
10780,93016.93688478235,7519.276403523391
10781,97020.83345360991,7519.276403523391
10782,97020.83345360991,7519.276403523391
10783,97020.83345360991,7519.276403523391
10784,97020.83345360991,7519.276403523391
10785,97020.83345360991,7519.276403523391
10786,97020.83345360991,7519.276403523391
10787,97020.83345360991,7519.276403523391
10788,97020.83345360991,7519.276403523391
10789,97020.83345360991,7519.276403523391
10790,97020.83345360991,7519.276403523391
10791,97020.83345360991,7519.276403523391
10792,97020.83345360991,7519.276403523391
10793,170.50195804706127,1.261282813609343
10794,228.54984665922018,1.4167202912352148
10795,276.1469821709134,1.4167202912352148
10796,342.08461409758223,1.5747213892879266
10797,408.94504324712193,1.5747213892879266
10798,463.17005011994115,1.6325566302981294
10799,478.5028558940692,1.8080841895409372
10800,478.5028558940692,1.875447862999562
10801,478.5028558940692,1.875447862999562
10802,478.518614449219,1.875447862999562
10803,478.518614449219,1.875447862999562
10804,478.518614449219,1.875447862999562
10805,478.518614449219,1.875447862999562
10806,478.518614449219,1.875447862999562
10807,478.518614449219,1.875447862999562
10808,478.518614449219,1.875447862999562
10809,478.518614449219,1.875447862999562
10810,478.518614449219,1.875447862999562
10811,478.518614449219,1.875447862999562
10812,478.518614449219,1.875447862999562
10813,478.518614449219,1.875447862999562
10814,478.518614449219,1.875447862999562
10815,478.518614449219,1.875447862999562
10816,478.518614449219,1.8887457135182277
10817,478.518614449219,1.9616067887750734
10818,478.518614449219,2.0085311926827076
10819,530.0610640750479,3.137963484930645
10820,732.368505939814,4.499027230630042
10821,825.1596107875614,5.3238046196689215
10822,1122.896630217426,6.9025078528352
10823,1571.380184052252,8.463175094139675
10824,1926.8616685987167,14.049377614336102
10825,2365.4325337813452,20.805220787171958
10826,2412.2482765401974,33.89146736357679
10827,2955.7182486703264,45.35186145439702
10828,3634.54277113366,68.92126578960585
10829,5386.34837260163,74.41225758830673
10830,5588.380276072784,103.78177770078005
10831,6525.66647897274,129.8143649166466
10832,10830.262591621855,152.1205369682963
10833,12159.60008963286,219.89484034956834
10834,14994.36338560405,321.3428593260205
10835,16330.38386718941,414.17035676333353
10836,138.60038912204436,2.181308948062586
10837,195.68813963097142,2.311005689408959
10838,278.953976468605,2.548288392211138
10839,374.51604250122256,2.8006361224892795
10840,459.74371598703755,3.079841601347767
10841,543.6573342660311,4.376293701172116
10842,748.8989849208031,5.3097067113855365
10843,851.1466325550836,6.57076531610409
10844,1156.3865281828332,8.046974495839565
10845,1463.2292748020373,10.986078229453774
10846,1725.1522125359963,15.58447134082045
10847,2050.6842504186234,20.633724092692315
10848,2077.450887291213,31.444297205955394
10849,2532.781019077154,40.7876366204721
10850,2549.1886533927836,59.320229121014464
10851,3903.5200943369996,76.85737812044935
10852,4538.151097358588,116.22136220187716
10853,5384.880587352807,122.57377694032262
10854,8951.744305829263,122.57377694032262
10855,10865.811118196905,154.24928120072184
10856,11793.121709085868,228.3517931991154
10857,13730.412051150928,344.48053482733826
10858,16601.854856592676,449.801425891213
10859,18026.95453471238,711.0595737197074
10860,21202.266640264148,939.0318775523592
10861,26209.576211540683,1060.1506196907965
10862,31936.092419236276,1397.7264483357592
10863,36431.01664836839,1798.8938010859085
10864,44225.027954139594,1989.5498078367518
10865,46658.21499871049,2355.3078622187286
10866,53380.417349322226,3094.358889275718
10867,67497.7918707234,5043.556238097487
10868,94218.89093697577,5893.612026418165
10869,94712.18945604566,7484.038268914222
10870,94712.18945604566,7484.038268914222
10871,94712.18945604566,7484.038268914222
10872,94712.18945604566,7484.038268914222
10873,94712.18945604566,7484.038268914222
10874,94712.18945604566,7484.038268914222
10875,94712.18945604566,7484.038268914222
10876,94712.18945604566,7484.038268914222
10877,94712.18945604566,7484.038268914222
10878,94712.18945604566,7484.038268914222
10879,841.4326783639774,12.235066199774735
10880,1121.474352286982,14.5903263162979
10881,1661.2575141808566,16.704012146568456
10882,2046.7186371003877,21.78595221194435
10883,2087.9343652293273,32.227558762287394
10884,2545.0658767898494,41.81188480649608
10885,3525.584948703341,58.94867126554217
10886,3737.9638310270198,80.72729498031104
10887,4441.773061436434,88.42818120676012
10888,5359.645691099374,110.38674960915405
10889,5853.003381394688,119.2932867703601
10890,8175.634330293587,140.98866247857097
10891,11026.996505929572,161.51295726701602
10892,11780.071479756287,226.91652207485762
10893,13699.012887197428,344.22396894958234
10894,16601.854856592676,445.09834414430753
10895,18026.95453471238,686.5613456741576
10896,21166.935430964437,894.1051880954532
10897,25805.60144840668,1064.5307079486126
10898,30719.15970635404,1245.2148317826407
10899,31327.638949110235,1467.533171333061
10900,36179.42303152311,1904.6374980395015
10901,41414.89135116158,2020.0509045389683
10902,44638.54672119332,2471.2222309983827
10903,51597.32279893071,2523.8397358960287
10904,52317.71470033974,3076.7754265156586
10905,62202.38730124452,3125.2233912120064
10906,63169.58665313627,5771.35531223477
10907,92168.91051749152,5788.1752117318765
10908,92923.785148043,7449.9302179771585
10909,93016.93688478235,7502.394913993659
10910,97020.83345360991,7502.394913993659
10911,97020.83345360991,7502.394913993659
10912,97020.83345360991,7502.394913993659
10913,97020.83345360991,7502.394913993659
10914,97020.83345360991,7502.394913993659
10915,97020.83345360991,7502.394913993659
10916,97020.83345360991,7502.394913993659
10917,97020.83345360991,7502.394913993659
10918,97020.83345360991,7502.394913993659
10919,97020.83345360991,7502.394913993659
10920,97020.83345360991,7502.394913993659
10921,97020.83345360991,7502.394913993659
10922,252.64592538085978,2.547559600638439
10923,363.7510127188183,2.547559600638439
10924,459.74371598703755,3.086955546753007
10925,543.6573342660311,4.43860934876928
10926,748.8989849208031,5.189675777431591
10927,851.1466325550836,6.655119515415456
10928,1156.348492663701,8.263247397922234
10929,1465.0149938503707,11.038826790674184
10930,1727.7892527329166,17.131483658134687
10931,2025.7272316663757,25.108897281540877
10932,2252.173691257259,33.64632443811784
10933,2616.583392325573,48.38397320252316
10934,3133.122192271868,68.02427834261916
10935,4840.238969208949,72.72463602892029
10936,4840.238969208949,119.8250173641127
10937,7543.853582903801,133.19735049079762
10938,10163.046715232429,159.75086883468663
10939,11793.121709085868,229.31759922295333
10940,13730.412051150928,345.380110908756
10941,16601.854856592676,446.57874812178466
10942,18026.95453471238,687.795901529654
10943,21166.935430964437,890.4246840952477
10944,25805.60144840668,1071.073345012192
10945,30719.15970635404,1282.6410671099243
10946,33516.429618377144,1628.131988509608
10947,37252.4012135119,1910.4254936924904
10948,43334.69000008672,2025.1324585835619
10949,47128.47013400279,2358.5242607165032
10950,52914.15451321103,3046.7866985620117
10951,64647.44570617707,3085.097341150042
10952,64712.25204374833,5838.371427526671
10953,96983.41993017409,5847.217769551712
10954,96983.41993017409,7461.176279075078
10955,96983.41993017409,7474.709476909724
10956,96983.41993017409,7474.709476909724
10957,96983.41993017409,7474.709476909724
10958,96983.41993017409,7474.709476909724
10959,96983.41993017409,7474.709476909724
10960,96983.41993017409,7474.709476909724
10961,96983.41993017409,7474.709476909724
10962,96983.41993017409,7474.709476909724
10963,96983.41993017409,7474.709476909724
10964,96983.41993017409,7474.709476909724
10965,11327.674612243167,221.65652928912678
10966,13619.627513303849,342.4250849752674
10967,16784.402188832344,440.50783412060196
10968,18225.17074719363,691.9645453540916
10969,21399.675533514313,880.3578724596532
10970,26089.343388529007,1056.3831541390132
10971,31056.92590673401,1383.820092759181
10972,34885.66147483232,1764.565024689403
10973,40188.42222534174,1949.7315954692338
10974,43604.48516002275,2279.828546552154
10975,49354.40123140777,2310.035163404666
10976,49354.40123140777,3041.2784887373614
10977,60186.46912552307,3056.2007030973837
10978,60198.176665629275,5669.892139916066
10979,86392.9070149032,5769.7504209038
10980,86624.3182919735,7418.745176176154
10981,86624.3182919735,7421.613818378534
10982,86624.3182919735,7434.674286897983
10983,86624.3182919735,7441.922935223624
10984,86624.3182919735,7452.6577249828315
10985,86624.3182919735,7452.6577249828315
10986,86624.3182919735,7452.6577249828315
10987,86624.3182919735,7496.969335854903
10988,86624.3182919735,7686.086053708168
10989,86768.90382612756,7807.8820774828555
10990,87980.34506319967,7807.8820774828555
10991,90055.84939731243,7807.8820774828555
10992,91456.14173105084,7807.8820774828555
10993,92871.23716878273,7807.8820774828555
10994,93595.75720770669,7807.8820774828555
10995,93689.58255767311,7807.8820774828555
10996,97722.43272181667,7807.8820774828555
10997,97722.43272181667,7807.8820774828555
10998,97722.43272181667,7807.8820774828555
10999,97722.43272181667,7807.8820774828555
11000,97722.43272181667,7807.8820774828555
11001,97722.43272181667,7807.8820774828555
11002,97722.43272181667,7807.8820774828555
11003,97722.43272181667,7807.8820774828555
11004,97722.43272181667,7807.8820774828555
11005,97722.43272181667,7807.8820774828555
11006,97722.43272181667,7807.8820774828555
11007,97722.43272181667,7807.8820774828555
11008,255.17653720149815,1.3753860052521283
11009,334.5942047185218,1.3753860052521283
11010,409.98184719252095,1.437392487907339
11011,466.5266282827672,1.5971329490574178
11012,481.9703110103372,1.7991241470885448
11013,481.9703110103372,1.7991241470885448
11014,481.9703110103372,1.804030611269022
11015,481.9703110103372,1.829899712596557
11016,481.9703110103372,1.829899712596557
11017,481.98618352118507,1.829899712596557
11018,481.98618352118507,1.829899712596557
11019,481.98618352118507,1.829899712596557
11020,481.98618352118507,1.829899712596557
11021,481.98618352118507,1.829899712596557
11022,481.98618352118507,1.829899712596557
11023,481.98618352118507,1.829899712596557
11024,481.98618352118507,1.829899712596557
11025,481.98618352118507,1.829899712596557
11026,481.98618352118507,1.829899712596557
11027,481.98618352118507,1.829899712596557
11028,481.98618352118507,1.829899712596557
11029,481.98618352118507,1.829899712596557
11030,481.98618352118507,1.829899712596557
11031,481.98618352118507,1.8429869202782392
11032,481.98618352118507,1.9146938493385819
11033,481.98618352118507,1.9608749534513357
11034,487.70462016353133,1.9608749534513357
11035,499.2332977090021,1.9608749534513357
11036,639.1802827703004,1.9608749534513357
11037,712.3872329208034,1.9608749534513357
11038,720.0828484449422,1.9608749534513357
11039,720.8056924048042,1.9608749534513357
11040,751.8753487739765,1.9608749534513357
11041,790.4172230502263,1.9608749534513357
11042,969.7606935956246,1.964403884331409
11043,1147.7997782351715,2.327034363040036
11044,1352.4363076555803,3.3845489964124704
11045,1593.0636637408352,4.535545793269415
11046,1781.2469574130866,7.305302864178664
11047,1983.777695707091,11.060662755700378
11048,1983.777695707091,18.239948552903524
11049,2251.797753813343,24.98083034320705
11050,2708.6267622976075,37.66461959101195
11051,52409.99999999996,1836.86997872346
11052,53095.13303566644,2940.800851963734
11053,73794.54996184273,4880.0710178282725
11054,109371.7559021455,6888.162909547537
11055,110060.87978427131,7179.5481824630715
11056,110060.87978427131,7242.84198889725
11057,110060.87978427131,7309.671388568696
11058,110060.87978427131,7309.671388568696
11059,110064.49689766522,7309.671388568696
11060,110064.49689766522,7309.671388568696
11061,110064.49689766522,7309.671388568696
11062,110064.49689766522,7309.671388568696
11063,110064.49689766522,7309.671388568696
11064,110064.49689766522,7309.671388568696
11065,110064.49689766522,7309.671388568696
11066,110064.49689766522,7309.671388568696
11067,110064.49689766522,7309.671388568696
11068,110064.49689766522,7309.671388568696
11069,110064.49689766522,7309.671388568696
11070,110064.49689766522,7309.671388568696
11071,110064.49689766522,7309.671388568696
11072,110064.49689766522,7309.671388568696
11073,110064.49689766522,7343.480457607024
11074,110064.49689766522,7528.725818886115
11075,110064.49689766522,7648.028589590969
11076,111367.64508697599,7648.028589590969
11077,113994.86231576746,7648.028589590969
11078,115767.38193139852,7648.028589590969
11079,117558.63962876328,7648.028589590969
11080,118475.75239869609,7648.028589590969
11081,118594.51850863753,7648.028589590969
11082,123699.38543578931,7648.028589590969
11083,123699.38543578931,7648.028589590969
11084,123699.38543578931,7648.028589590969
11085,123699.38543578931,7648.028589590969
11086,123699.38543578931,7648.028589590969
11087,123699.38543578931,7648.028589590969
11088,123699.38543578931,7648.028589590969
11089,123699.38543578931,7648.028589590969
11090,123699.38543578931,7648.028589590969
11091,123699.38543578931,7648.028589590969
11092,123699.38543578931,7648.028589590969
11093,123699.38543578931,7648.028589590969
11094,1411.980565740958,7.685572984105217
11095,1879.813298490264,11.357428516285388
11096,2046.5953364411198,18.06341844785378
11097,2440.55098018018,27.636847125683783
11098,2925.8953475069993,36.03127492065013
11099,3057.2936834085367,58.792526327841166
11100,4206.12068225308,78.43630154823764
11101,5049.541194395832,112.93928503833423
11102,6142.920682311381,129.986596669853
11103,11276.440051757674,139.4396165890795
11104,12816.225482152191,216.16071304482062
11105,15598.393770428984,344.39936858927996
11106,20239.27005284306,433.83240305822835
11107,21240.99734290393,631.3032870575156
11108,24402.408385522962,885.7628527294368
11109,30450.421300861515,1153.2219137572056
11110,35579.99627577662,1439.1307371451016
11111,39604.96805369648,1830.0754619186575
11112,47341.41265317253,2300.7998773561576
11113,55526.86495867857,3021.654749173276
11114,67953.57577887272,5496.51097639851
11115,97675.97096350741,5760.043315757818
11116,97675.97096350741,7383.5517752562455
11117,97675.97096350741,7569.807830996001
11118,97839.00271103557,7689.761514893278
11119,99204.99954510975,7689.761514893278
11120,101545.29659192073,7689.761514893278
11121,103124.23813372203,7689.761514893278
11122,104719.8713585957,7689.761514893278
11123,105536.82561861846,7689.761514893278
11124,105642.62120084598,7689.761514893278
11125,110189.98213585022,7689.761514893278
11126,110189.98213585022,7689.761514893278
11127,110189.98213585022,7689.761514893278
11128,110189.98213585022,7689.761514893278
11129,110189.98213585022,7689.761514893278
11130,110189.98213585022,7689.761514893278
11131,110189.98213585022,7689.761514893278
11132,110189.98213585022,7689.761514893278
11133,110189.98213585022,7689.761514893278
11134,110189.98213585022,7689.761514893278
11135,110189.98213585022,7689.761514893278
11136,110189.98213585022,7689.761514893278
11137,122.38541187289596,1.173086155191045
11138,150.3992284875273,1.2381570509971631
11139,205.45348790321762,1.3472706377107548
11140,245.61294498092195,1.3730453026577156
11141,269.714421347006,1.3730453026577156
11142,326.5681495315841,1.6846632167534707
11143,363.1816691779335,1.6846632167534707
11144,406.7752718711642,1.8114083442143198
11145,448.64092567420346,1.8114083442143198
11146,463.49379474595946,1.8114083442143198
11147,463.50906003789936,1.8114083442143198
11148,463.50906003789936,1.8114083442143198
11149,463.50906003789936,1.8114083442143198
11150,463.50906003789936,1.8114083442143198
11151,463.50906003789936,1.8114083442143198
11152,463.50906003789936,1.8114083442143198
11153,463.50906003789936,1.8114083442143198
11154,463.50906003789936,1.8114083442143198
11155,463.50906003789936,1.8114083442143198
11156,463.50906003789936,1.8114083442143198
11157,463.50906003789936,1.8114083442143198
11158,463.50906003789936,1.8114083442143198
11159,463.50906003789936,1.8114083442143198
11160,463.50906003789936,1.8114083442143198
11161,463.50906003789936,1.8179800299780364
11162,463.50906003789936,1.8890562254616663
11163,463.50906003789936,1.934831120950577
11164,469.0087321201465,1.934831120950577
11165,480.09636848084904,1.934831120950577
11166,487.57692727322876,1.934831120950577
11167,495.1365663312541,1.934831120950577
11168,629.0934333572651,1.934831120950577
11169,691.1414311968305,1.934831120950577
11170,723.0733431236257,1.934831120950577
11171,723.0733431236257,1.934831120950577
11172,723.0733431236257,1.934831120950577
11173,723.0733431236257,1.934831120950577
11174,723.0733431236257,1.934831120950577
11175,723.0733431236257,1.934831120950577
11176,723.0733431236257,1.934831120950577
11177,723.0733431236257,1.934831120950577
11178,723.0733431236257,1.934831120950577
11179,723.0733431236257,1.934831120950577
11180,1955.1137801594957,33.344373309548274
11181,2361.2769706327176,41.68380652116656
11182,3415.198266979836,50.02156922473192
11183,3415.198266979836,77.27142868554355
